roi_name, actual, prediction, lat, lon
1c706957-8768-4c75-8b4c-45de6aec4f9a, 1, 0.235000, 32.928879, -87.785027
b32a433d-a1c2-4bc2-93f2-01346f476834, 1, 0.330000, 31.557619, -89.860878
2e9bf4ee-3f31-4275-9244-e85e56ce2238, 1, 0.369000, 32.111801, -85.978287
c2ccbcbb-f8a6-4629-b64d-22ae54559ebd, 1, 0.140000, 33.578060, -88.901199
a0cb4ae0-ac51-4329-8387-17f284cbfef6, 1, 0.208000, 32.700470, -88.086708
ee849b81-048d-4aa2-a9e6-7b5eb71fb5e3, 1, 0.291000, 33.308769, -88.193962
38ddd9a8-0cdb-4722-8b07-14ddd5ca1aac, 1, 0.373000, 33.036209, -87.490105
3a291116-917c-45b0-9d03-b31e3998b3b4, 1, 0.390000, 30.812370, -89.329018
78c40043-8d29-4bf1-9687-00b8eb89b20e, 1, 0.247000, 31.976669, -88.130295
f26416c3-6ec0-4e95-9fad-f5327c704660, 1, 0.247000, 32.126438, -88.835655
aaba7892-6192-436d-8cb3-09ac09fded4e, 1, 0.183000, 31.395647, -86.176338
097cad75-9396-470b-a144-300626f6ad3c, 1, 0.538000, 32.850586, -86.207565
48227b13-d41f-4b64-9697-58e8587fa14b, 1, 0.759000, 30.410595, -88.363297
6d3d5f33-7805-4cb9-909d-21fe127f443f, 1, 0.676000, 34.482460, -85.203011
8a8b1865-0a07-4acb-8712-99b4a1617c26, 1, 0.322000, 30.984467, -87.623093
60767ef6-ae05-443a-a2a9-53d737aaef25, 1, 0.185000, 33.416737, -87.898438
a413ac3f-bf50-4f97-9122-80acb81737d9, 1, 0.404000, 32.765106, -89.806496
d7544659-76c6-46ee-965e-d2b46ba6c2aa, 1, 0.279000, 31.087124, -85.065758
b0787130-b514-4697-ba1c-e2fa3048c6ed, 1, 0.422000, 32.398911, -86.815598
b8a1faac-ed9e-4d6d-bded-7e1480f422bc, 1, 0.110000, 34.179008, -88.868530
e0435aca-e0ef-4a14-8dee-2756d5273e85, 1, 0.585000, 33.402668, -85.296783
59e287f8-d632-474e-8379-b8d15c3914c1, 1, 0.741000, 29.983429, -89.929893
e9c27cf5-07c7-48be-b0c3-6f5f1881eac4, 1, 0.342000, 31.905849, -89.417717
78704f78-846c-4f73-abb7-0527bcfe085f, 1, 0.282000, 34.462852, -90.165085
c946a096-a0b2-4f9a-82ba-7612f5a08659, 1, 0.238000, 34.036152, -88.295204
9e654dbb-7ea9-4ec3-a963-b52f5afc185f, 1, 0.757000, 30.196371, -89.077919
b8f2d099-02a9-45a4-809b-90bb7a3610e3, 1, 0.441000, 33.263306, -87.186325
761acbcd-9cea-4040-8165-5a374c18a43f, 1, 0.216000, 33.921894, -88.447166
ab57c7ba-defc-44d3-96dd-9bd6efd4269d, 1, 0.328000, 31.626289, -88.435684
1e4d8adb-6331-49cb-8cb2-c0fa45547e47, 1, 0.463000, 33.856495, -84.821785
467136fd-2cf7-458e-aa9b-c07156ca14b4, 1, 0.230000, 33.977444, -86.991394
bc02a6ec-32f2-4ea3-bb9f-66d94df3297b, 1, 0.779000, 30.451393, -86.670578
cfc5effc-83c7-43d0-be6a-61760d5aba2e, 1, 0.372000, 34.083019, -86.692970
6e981eba-6619-4ccf-b382-3a69015a6a83, 1, 0.527000, 30.525438, -85.819092
173d3f0c-6b07-4945-abb4-86a652d905d0, 1, 0.446000, 34.547714, -86.366241
e13d7bf0-9ccd-4474-96ca-7ac035aa6037, 1, 0.329000, 30.952702, -89.887642
5f9c90f4-cf94-4c1d-bd63-bb315c1af956, 1, 0.305000, 34.234081, -85.079010
a65e931e-002b-4573-99d5-fba175743498, 1, 0.466000, 32.496998, -86.378258
44b36f04-9aba-43c7-b336-c1b00e849002, 1, 0.178000, 31.146107, -86.053551
a033acb7-ea79-4aed-868b-4be62782d978, 1, 0.206000, 33.848789, -89.756561
6afe3bf1-ebae-4366-ab05-2c79a7645fff, 1, 0.503000, 33.067223, -85.758179
94c6b2c8-ea3c-4635-bca8-f7db367d8f57, 1, 0.241000, 32.252583, -88.971870
cad3f96e-96d4-4b8f-8a00-11df303aeb99, 1, 0.370000, 33.369453, -86.889969
d7e58466-7308-4bfe-a700-7e136c393394, 1, 0.178000, 33.496941, -90.061951
96d18d29-aa28-4570-a1f8-23b03dbdfda1, 1, 0.392000, 32.119774, -86.120659
3ea9af06-04e2-46e1-961b-57d9cc46eb81, 1, 0.433000, 33.135975, -87.050896
ebb52480-92dd-401c-aa85-10b1a479fa00, 1, 0.529000, 33.050541, -85.471130
d24bd076-f622-4782-a5b8-d5c455ae1e06, 1, 0.590000, 33.796482, -85.843475
0c4f7c97-610d-4d0f-893a-4da2b1be607e, 1, 0.302000, 31.487314, -88.017319
2b61323f-d22f-44c3-9184-71f2f4604392, 1, 0.166000, 33.714012, -89.328369
809ec41f-e5f5-48ac-a093-28816465a232, 1, 0.195000, 34.338459, -90.024857
0e2bfed0-9a41-45f3-a444-e0fce639f7e6, 1, 0.059000, 35.018524, -88.822197
25f318d3-c882-416f-894f-4a731185050c, 1, 0.177000, 32.959366, -88.502724
094b0c82-2a0d-4cfa-88b1-5c16238a5e9e, 1, 0.244000, 31.447660, -87.167274
da7b746a-ede1-492c-94cd-82581fa33e2a, 1, 0.189000, 34.844376, -87.514656
4c571d1d-824a-4b3f-bfd9-175c1b468e98, 1, 0.567000, 29.998968, -85.158073
860fb220-981d-4fc3-be9d-12009013a195, 1, 0.603000, 33.820271, -86.277008
d1027d95-9d20-4e27-a75f-c4e76696af9e, 1, 0.426000, 32.689526, -85.501343
6122b296-aae4-4175-96de-c595ab4eb63e, 1, 0.266000, 31.811300, -85.003242
f78d0475-6f60-4da2-9af5-2234f9552ede, 1, 0.309000, 33.903881, -88.012833
b31caba3-eb6d-4658-b2fb-614c60016208, 1, 0.446000, 33.241905, -86.754738
ba6f3006-16a8-4c75-a96a-230bc991b2e2, 1, 0.232000, 33.537018, -87.890877
adacf61f-6e26-4c64-bde9-e07b2293f361, 1, 0.160000, 34.679768, -89.425362
137cf3fe-4704-4f72-82a1-b58ba59795d8, 1, 0.250000, 32.740406, -89.089684
3fe5961a-82f0-4d1e-9b41-902963d0be57, 1, 0.368000, 32.293453, -84.961128
cf0bd4ab-f753-4a5d-be63-2b7bbe1f3534, 1, 0.409000, 32.352905, -85.959267
fe11a96b-43c3-40d2-890e-6421842e56c4, 1, 0.209000, 31.524229, -86.308762
e3599d36-635c-4c22-9ecf-648722f396bd, 1, 0.468000, 34.203014, -86.684074
77f59824-6af1-47ec-acac-479439e88f4f, 1, 0.326000, 30.589415, -89.903572
50a0a0df-1c86-43d7-bf62-0b186d5cc389, 1, 0.212000, 32.724056, -88.659752
4c1b9ea7-93ec-4e3d-97be-3a258b694b63, 1, 0.579000, 32.970955, -86.198250
7e8c33cf-7351-4136-aa18-d1502be50b88, 1, 0.505000, 33.948013, -86.412384
8d304dcc-03e4-4d22-87da-7f4463e8bf7f, 1, 0.302000, 31.353743, -87.741501
ef63a90f-27fd-4a8d-b771-b7e68bb0c869, 1, 0.492000, 33.015606, -87.059319
43339c7c-00f1-41aa-b715-4d09dd3beac7, 1, 0.305000, 34.264122, -87.990356
0d847b8c-85c5-46fc-b6f1-d2723c82b1ab, 1, 0.205000, 31.475445, -85.459137
d69c01db-acf7-4f25-ada6-2e2aa408b5f0, 1, 0.062000, 35.138275, -88.815521
710669b3-ffee-460a-b1bf-d393d1554cf3, 1, 0.326000, 32.172966, -84.971695
5ef2b4c2-da47-40d3-bd99-907d498c8a34, 1, 0.277000, 33.256142, -90.072449
d9aeb9d1-0d52-4f81-b0a6-25f857e41a34, 1, 0.456000, 32.368748, -86.244637
89fc0cd9-6dec-4795-9c26-7b437eeea7a0, 1, 0.055000, 34.784275, -88.981445
c62dfd6c-7865-477e-bab6-7b234a99c036, 1, 0.272000, 34.364891, -87.546783
1f0af9d3-7607-4a2f-a044-bf438efa1492, 1, 0.307000, 31.296415, -89.305321
5cb903a1-c637-44a6-aef8-2ed421484922, 1, 0.166000, 33.801716, -88.454163
4442fa75-fb63-40af-b4b2-a70d85058427, 1, 0.159000, 34.516251, -88.266388
514fdc89-d9be-4349-a4b0-b691c43577a3, 1, 0.639000, 34.020008, -85.534355
2fbf1c8b-d99d-4a07-889e-40acd9da8550, 1, 0.363000, 32.885670, -89.800995
994173d6-7c21-494e-b613-a0459cfc49af, 1, 0.320000, 34.907005, -86.338326
3c413ff7-3bbe-40cf-8a30-3ae57e49f1b7, 1, 0.243000, 33.251701, -89.928429
f98ebabc-f3d2-494a-ab0d-337c782c40db, 1, 0.489000, 33.234516, -86.610916
09c6c165-aa3c-46e6-9b15-ced8b2117b34, 1, 0.489000, 32.593872, -85.940170
0afbd57b-c26d-4c1d-827e-4711bccde916, 1, 0.449000, 30.917643, -88.899841
10dbcb28-00a0-4b22-bbbc-f6ba3093d1eb, 1, 0.618000, 34.259865, -85.514069
458d951c-691a-467c-807c-99c127e955f1, 1, 0.052000, 34.893208, -88.682777
43f33eb5-9b25-4697-8cc8-f7b9277c8fcb, 1, 0.158000, 35.175941, -86.904839
4fb61416-bc1c-4e63-bbab-5355dc95aa81, 1, 0.347000, 34.787285, -86.347649
afe3f089-ff71-48c7-b38c-d288523f1d91, 1, 0.298000, 32.287056, -89.971184
b3464bc2-7c7f-4c1e-b23d-c84160bf6cd8, 1, 0.215000, 31.048630, -86.486076
dab30675-75a9-4234-972a-6640ba4de264, 1, 0.059000, 35.159100, -89.401260
3d83ff3d-c832-436b-bd2f-34629126b424, 1, 0.450000, 30.870018, -87.771713
9d046b0f-e9da-4593-8a1c-bf19a718b64f, 1, 0.578000, 34.011555, -85.389618
cec6dfa8-77ba-4750-8107-367a2aecc768, 1, 0.225000, 31.138058, -85.912376
cc5808f6-bdf0-4d0f-b276-114cc82beec1, 1, 0.297000, 32.192528, -87.545441
85a9f5e3-cc22-4c25-b3d9-c24419fb737d, 1, 0.386000, 31.673861, -89.713455
6a00648c-f684-4a7d-b2f2-767db3ba3330, 1, 0.358000, 32.178989, -87.260338
0ad254fa-b751-4a93-a2bd-277da5cd430d, 1, 0.572000, 33.539795, -85.574669
a62a4584-689e-43ef-9e8d-44c23b635d03, 1, 0.265000, 31.070866, -86.909439
279ed962-b090-4863-bb31-bb7b2cc5afb6, 1, 0.412000, 30.463652, -89.768295
a33dc967-a738-4553-bc6e-0921ec3e0142, 1, 0.243000, 33.435081, -88.330887
909336e0-e2aa-4684-9b0e-2aaaf6c86664, 1, 0.345000, 30.948071, -89.746490
69df1127-9bee-4f92-bf30-f8a2f68ef24f, 1, 0.398000, 33.033352, -85.184174
23742778-cd74-4aaf-8b86-d09aaba78610, 1, 0.740000, 34.610836, -85.337967
7c02a4d9-76e9-4692-8e25-efee86e36186, 1, 0.201000, 32.609062, -88.809601
ab5d9c2b-ddf9-4296-8c15-0590bdbcb60f, 1, 0.290000, 32.065163, -87.410866
ea395d59-dca0-4ffd-9194-65e939cb0724, 1, 0.645000, 33.900017, -85.544464
9b1cfd69-d04c-49f6-98da-1107d415641c, 1, 0.338000, 31.779991, -89.281425
8ffa01fe-6722-4de0-9c64-d4b8e8f4927f, 1, 0.609000, 33.075375, -85.901741
9f4c6cef-f1c9-4401-b3cf-bd98b4cef710, 1, 0.218000, 33.061893, -88.064713
9e223e80-95d9-44d4-839b-96051ae0baea, 1, 0.576000, 33.616451, -84.843475
c39fcb71-d392-4417-8720-58da6f968764, 1, 0.653000, 29.877937, -85.168221
4cd0726d-522f-4a30-93d6-1c483de78796, 1, 0.405000, 32.767651, -86.932861
3adbc68d-f503-4f8f-ba88-076466dc4bdb, 1, 0.057000, 34.898727, -88.828857
2c5c1e23-8d44-4a35-9601-3cdc56fe4ce0, 1, 0.568000, 30.570187, -89.340790
882780e1-20b2-4dbb-94da-61c8729457bb, 1, 0.695000, 30.458775, -86.810974
ccc6682e-3dcd-464f-af93-6088489e1793, 1, 0.335000, 34.358227, -87.401466
c6ae71b1-cc5d-4cdf-84a5-8a9bf281a658, 1, 0.274000, 32.808414, -87.792664
77daaef5-06fc-4b1b-b684-d58a3a33189c, 1, 0.495000, 33.994263, -85.100220
cac9040d-f82f-43d7-ae87-f44fef790cc6, 1, 0.337000, 32.422791, -85.093224
3b809318-9e2c-4d54-a313-53da9efa271a, 1, 0.228000, 33.342747, -89.058258
aacada57-3296-49ee-8761-0223a125b166, 1, 0.183000, 33.403866, -87.610214
bee48a6d-3d91-4562-be94-4e8e46e3e1bd, 1, 0.746000, 34.619320, -85.483467
6747e1a9-f2ab-4d49-87ec-eef231eb0e77, 1, 0.336000, 31.620371, -88.293777
f69d13da-eb46-4c46-9e64-1bc945c5f0e0, 1, 0.774000, 30.443886, -86.530205
be0a45df-775e-4768-a6c9-1809f9215a55, 1, 0.045000, 35.173363, -89.840698
01da09fd-4c3e-47f5-8d85-3201d2194657, 1, 0.121000, 33.927643, -88.591980
d9757782-d299-4e1b-a54a-29e4c0c40049, 1, 0.383000, 32.639832, -89.668747
a39bae6b-4d4f-482a-8b60-9896eedc01e4, 1, 0.265000, 31.809990, -87.142624
a0839b15-040e-44a3-9e69-15270ddf6422, 1, 0.234000, 33.857353, -86.999947
701194c2-34ad-40ff-9ee1-cfbd730c5f74, 1, 0.503000, 30.836582, -84.945679
1801298b-0b49-461f-b9ea-b1d28d6bd493, 1, 0.171000, 32.838875, -88.509605
28bd98ca-01fb-41bd-9b54-d0b4e206672c, 1, 0.539000, 33.475025, -86.593056
4c54b4c0-5432-48e4-95e3-14dd7a7f04de, 1, 0.489000, 32.270996, -86.681602
9a84d025-f9d8-4736-a1cd-580e115c39f8, 1, 0.087000, 34.919525, -89.413338
bbab47d8-02f1-4aaa-9b17-6bf9206def67, 1, 0.189000, 34.396290, -88.273613
04f17977-3274-4d88-940c-dbca3f70a7e4, 1, 0.477000, 30.449055, -89.346664
79a0631b-688f-417d-845c-a111fb284b60, 1, 0.315000, 31.994469, -88.557358
7935b56e-d63a-47f4-9a73-c0a024491894, 1, 0.268000, 32.199104, -87.688011
886025ff-92bc-4694-8012-69855092feab, 1, 0.449000, 30.361919, -85.127487
8b369ea8-d3e2-40db-b884-763d79890086, 1, 0.783000, 30.191013, -88.937714
891f465f-792e-40c2-8f19-8707222d6ca1, 1, 0.215000, 33.397240, -87.466133
ce8e09ce-19de-44bf-8a8f-5cc78ada6e23, 1, 0.784000, 30.372734, -87.520966
2be4336b-2589-493c-ab1b-cd9a34dc7ea4, 1, 0.518000, 30.240959, -85.137703
09a44845-6e4c-48da-8755-188d812bf345, 1, 0.287000, 31.773382, -86.432503
b93374cc-2432-4dda-a71d-e96a898c5e5d, 1, 0.758000, 29.959181, -89.230080
9d0811ee-2072-4acc-a305-896f370c768b, 1, 0.306000, 31.681717, -84.871956
5400c96d-8594-4a78-ad2f-2156f35b5222, 1, 0.172000, 34.863655, -87.952576
bc63b7dc-ff0d-47b2-88bd-93bd347134da, 1, 0.814000, 30.041412, -85.857025
b81b1753-33f0-4234-b10f-1d0488953a23, 1, 0.419000, 32.465286, -85.806923
b764408b-41c5-40d3-8975-d0cedd0382e6, 1, 0.225000, 33.372112, -89.923035
4b3fabc1-fc7e-48b9-a257-83c5760e559c, 1, 0.265000, 33.276936, -87.474136
074d4260-c245-4bb3-91c2-2f41d394fa22, 1, 0.074000, 35.001556, -88.383514
16e5475f-6974-4d9f-a156-b3ea1508a394, 1, 0.228000, 33.247128, -89.784416
502bb4c4-389d-4082-9775-a60704c581e7, 1, 0.341000, 32.407761, -89.965874
659a86cc-e4db-40bb-b3fc-3070e62fab14, 1, 0.321000, 31.570030, -85.024170
1892e71e-8d83-4435-ac30-dacd6a50f86a, 1, 0.258000, 33.107128, -89.214661
31d2b76c-4fb5-491f-825f-7966cc42ee98, 1, 0.744000, 34.644001, -85.920120
81074cac-d610-420d-afd6-45c17103c961, 1, 0.238000, 32.981453, -89.077156
8bd7ef8f-4202-435e-928e-3589dc7b9943, 1, 0.455000, 32.760410, -86.789627
6fd1e634-a694-42dc-a4a0-4673eaa2f904, 1, 0.326000, 33.737225, -87.008484
812e7954-7487-4672-bf61-d3092b781585, 1, 0.082000, 34.914520, -89.267197
d792d018-3a9b-49b0-a2d5-50f478bfa3b7, 1, 0.308000, 31.378645, -88.307793
595a8b91-920c-416c-bcef-0c72326c252b, 1, 0.441000, 30.879900, -85.649582
498ee5f4-207a-4575-b915-e88d5b76c6e9, 1, 0.512000, 34.464863, -84.912422
ea609c32-65c6-43ca-8ddb-817a660912a6, 1, 0.350000, 32.894665, -90.088104
f5fe3411-f49d-4cfa-848d-20217fafbb8f, 1, 0.285000, 32.860950, -89.083427
365e8956-c51f-42da-b97a-84e6449133a8, 1, 0.235000, 32.482891, -88.673134
ea937a03-a26e-48b3-a54b-93151d187c8c, 1, 0.423000, 30.888823, -88.194649
cca60099-8960-4bf6-bbb1-811173e33139, 1, 0.622000, 30.221291, -89.779121
10f785ee-9809-4dc4-bb2f-adc0a975dc57, 1, 0.091000, 34.419090, -88.855362
6243205e-dd25-4e00-8271-7be1bf74953e, 1, 0.179000, 33.834255, -89.322311
3a969bdc-978c-4f37-a4ad-5be8dd929a8f, 1, 0.293000, 34.809662, -86.785133
ec0f98da-a337-42de-b99b-90c42ce426b0, 1, 0.505000, 30.587051, -86.943031
dc3d83eb-d284-455f-9a4e-424ffbaad93f, 1, 0.839000, 30.271120, -87.949371
943621e0-437f-468e-98ff-05de3dd99f80, 1, 0.236000, 32.235897, -88.543785
f8bda496-ae80-4abd-a4af-d08bbc5e8ff4, 1, 0.153000, 34.737545, -87.814331
c7f668aa-e2c1-469b-bed1-095e95e8b4a7, 1, 0.421000, 32.142933, -86.547897
e2d8fdd0-6cf3-4d0f-95e5-413ceaafb24f, 1, 0.319000, 34.030140, -88.150276
dbe5158a-9ea0-4513-8981-bea8d27cef30, 1, 0.458000, 32.895203, -87.067726
1dbb5bf1-c56a-4075-8e8e-7317e8094b18, 1, 0.339000, 32.007008, -86.272232
e5d4f96f-6b96-4739-9daa-e4925b866485, 1, 0.337000, 31.412205, -89.157669
3a879e2e-3a55-4088-b7e5-656cb128bfda, 1, 0.677000, 30.506935, -87.794212
196a16b9-2575-4f33-a99b-d547b09a936c, 1, 0.221000, 31.970484, -87.987976
87f7f31a-357b-42e6-be3e-605889d2559d, 1, 0.448000, 34.442875, -86.666214
2916e160-b833-49c7-bdb9-03cc7ef98b38, 1, 0.397000, 32.644512, -89.811989
ace3a0c1-b28d-4e46-a6ef-eb4099bd2371, 1, 0.396000, 34.353924, -85.068367
f9b5a2d4-3378-4a5e-8ba1-b7b9736f0cbd, 1, 0.292000, 31.901648, -86.565643
41d5db78-8309-46f3-81e4-25fb52c4e9af, 1, 0.712000, 34.491070, -85.348335
265a761f-03e5-4abc-8950-feda06419f62, 1, 0.754000, 34.961243, -85.160751
03041e2e-1f5a-40cf-a96c-133c07681147, 1, 0.249000, 31.017218, -85.921844
534aa17d-3c93-49c3-a44e-1ca6dfc06da0, 1, 0.374000, 30.701166, -89.616570
71e22ffc-83f5-45dc-8729-75e027d16b98, 1, 0.547000, 32.842705, -86.064270
c9cec89e-78f0-4b33-9c94-88d79dc80e7b, 1, 0.284000, 31.263639, -88.456245
fd774545-c88d-466a-907e-600563942194, 1, 0.233000, 31.233950, -85.479050
60587775-fcbd-4edd-bede-f883e48ee4bb, 1, 0.822000, 34.858734, -85.462959
bc7c54c8-c5bb-420d-b592-827b64ea81cb, 1, 0.407000, 32.755611, -89.519737
a9fc1092-9ad2-4410-a990-6775a6c4e7f9, 1, 0.374000, 30.990992, -87.764183
ff958762-f5a7-4aaf-9f1c-46a45a6b0166, 1, 0.382000, 34.017738, -87.860451
2c233c14-e781-42cf-acf9-b2724e2896c0, 1, 0.263000, 33.630966, -87.305695
f990c0c7-95bd-47d7-b04c-cde24560c9c4, 1, 0.532000, 30.614845, -87.505432
db0dd9bb-514e-42b7-ac33-9e6c108cbea2, 1, 0.559000, 30.347094, -89.914131
def21c20-fbc0-4ace-80c5-7b67da1fd48d, 1, 0.204000, 33.483204, -89.629013
8f28742f-912a-42b6-a013-a8e63faba13d, 1, 0.311000, 32.005699, -88.842133
90456ba0-87c6-4606-bb1c-88abe4d16c62, 1, 0.140000, 33.617279, -90.056686
df655ab4-a3c2-4a41-88c6-42baa8b6cdde, 1, 0.200000, 32.477196, -88.530159
4ee68546-ad0c-479d-8d6e-b96be16cc762, 1, 0.563000, 30.351580, -90.054565
b163f969-487b-45f5-9777-1f13d4f61332, 1, 0.312000, 32.509464, -89.388245
3c622be8-83c7-48cf-b02a-3680cc569df0, 1, 0.404000, 33.029469, -87.346489
9a760e99-0185-4607-9184-2d396572410f, 1, 0.467000, 32.376480, -86.387344
1eb2c7da-4559-478a-aa6d-66faf08e4b1f, 1, 0.491000, 30.722206, -87.216118
0879995a-9b5b-408a-8ebc-f2839d48948b, 1, 0.590000, 30.137342, -85.427704
41e4ca86-801e-40b5-917a-e70071dfcf61, 1, 0.358000, 34.124886, -87.562744
3873182b-bbe7-4730-b4f6-2b7e5d005ec2, 1, 0.231000, 33.969002, -89.750954
dc51f2f6-cd01-45ee-8bce-553db305d4b6, 1, 0.373000, 32.014721, -86.414497
a9f90c4b-bfe9-467e-aa4d-8a7d0fc12c7d, 1, 0.350000, 32.277843, -89.685600
266512f2-9669-40f7-a79c-7a350158fc2e, 1, 0.303000, 31.855921, -88.137505
fb8e9af7-b7ce-46cb-8dd9-c5c52a9c29a9, 1, 0.230000, 31.098751, -87.474174
08dc9d29-35fd-46ac-baf7-2364713f931c, 1, 0.682000, 30.359112, -87.240311
f3c9e186-ab7b-4a31-b345-d29aabde312e, 1, 0.400000, 32.661266, -87.227615
0dd284be-121d-442d-b45b-362251d82948, 1, 0.218000, 32.735085, -88.946358
0248c1de-c51a-4135-8344-360385f70e97, 1, 0.213000, 32.488461, -88.816132
f75a2d9c-aa0a-4559-b510-dc6bdcc00082, 1, 0.298000, 31.910763, -89.560028
ed40f217-d0cb-4ee6-bb73-3c23299a40b0, 1, 0.246000, 33.242428, -89.640427
5ddceb19-0546-4be2-a0ca-8782a77cba11, 1, 0.176000, 35.090412, -87.644760
6d46f24a-9593-4126-95d6-384179934ce2, 1, 0.239000, 33.376560, -90.067200
f4578a03-76da-4fce-aea3-d9483e61b74d, 1, 0.199000, 33.973595, -89.895882
73f22229-8e5f-488a-ac28-5047595ede08, 1, 0.369000, 34.180332, -86.248978
e79fe639-21ef-45d5-95e9-d8f1c828a563, 1, 0.246000, 31.830435, -87.568901
c816b2ad-adba-43d2-9871-3b30d6cae006, 1, 0.651000, 30.640631, -88.068085
0e9c8907-bff8-4467-91e0-bd4381437085, 1, 0.252000, 31.820147, -85.145180
890d85e8-fec7-40f9-b79a-59dd940ba20a, 1, 0.762000, 34.721943, -85.181923
d8263ec7-a691-4c09-bb7a-218a7eead0a0, 1, 0.580000, 30.480169, -87.232262
806da0c4-6827-4d94-9933-4909a067d18f, 1, 0.447000, 32.263523, -86.539001
4b8dd317-8314-422b-8c7e-c81f58ddf193, 1, 0.703000, 29.987904, -90.069893
3b28d2b2-501f-4a03-8e24-15ddcac69cb4, 1, 0.136000, 34.069504, -89.165115
c06c6141-3bff-4a5f-977d-fe350c760047, 1, 0.055000, 35.044216, -89.553612
d7e04f3f-811e-48fe-8658-9b88be0c8494, 1, 0.881000, 29.895275, -85.447456
cbd25d9e-9965-49b4-b8f1-480076aa7335, 1, 0.867000, 30.154209, -85.707596
0bb78a17-e152-4c2c-b7d3-6c13bca3b20c, 1, 0.429000, 32.880840, -86.780930
aed68af0-b352-4260-aae4-ddc3c293e103, 1, 0.187000, 34.756039, -88.251884
f370de71-50bf-45f1-b013-44ab2ab610ce, 1, 0.615000, 33.651474, -85.420349
5bdd15a6-425a-425b-be3a-103e69c96538, 1, 0.278000, 33.624073, -87.161339
a685648b-03be-4182-9383-e85fa9cbcf3f, 1, 0.307000, 31.311096, -89.730026
08469586-0224-4f10-9f42-9d4489e683ff, 1, 0.501000, 32.938637, -85.624588
259ff853-5a4b-428a-91a9-25b2d8dcd7d5, 1, 0.413000, 33.144810, -85.030151
64e425ba-2a6c-4163-b566-8b285b2b3d7a, 1, 0.177000, 33.593731, -89.334412
5e3822bd-0d41-4245-a6a8-ecad71b2b4f2, 1, 0.628000, 30.537571, -88.496994
a47528a9-960a-4359-8e4d-d2c1333fc182, 1, 0.301000, 33.163208, -87.625908
64c7c7d4-3578-4ca2-881b-73ada239b303, 1, 0.277000, 34.830879, -87.222794
4aa9bf05-d3db-4ffd-8f6b-30c1d3392fa6, 1, 0.411000, 32.888088, -86.924324
dd6ad076-085a-4fa3-ba98-98866b1f5e4b, 1, 0.487000, 30.370680, -85.267670
816d9806-79fd-48ca-b44c-02182efae347, 1, 0.193000, 31.492210, -85.742264
d0a6c5ba-c37c-4784-9b67-943670451dd8, 1, 0.295000, 32.131870, -88.978210
ea522cf5-58cc-40e3-a359-7f796930b6d6, 1, 0.384000, 32.547596, -87.378815
ca58dbae-880f-4f3e-a93e-83a36a6360f9, 1, 0.875000, 29.953955, -89.090149
57d7c744-2b5a-49db-99ac-6c5935013b2c, 1, 0.681000, 30.549484, -86.240425
dc868494-900b-4beb-bc54-5f39864672bc, 1, 0.302000, 32.263065, -89.257324
938f74d4-9523-44f3-9be7-d5936aebf99a, 1, 0.056000, 34.789536, -89.127403
9bd4dc3b-e455-4653-ab40-af48d8e5d721, 1, 0.611000, 33.788300, -85.699005
3a5a30a9-277a-493f-bb4d-6ad9fce15af4, 1, 0.215000, 32.712517, -88.373199
475d0acf-c956-433f-9ebd-24a9243c97ed, 1, 0.292000, 34.251442, -87.699951
818ca118-d932-4321-852d-cc2bcd71c1ea, 1, 0.232000, 32.459339, -88.101303
337fb3d7-dddc-4c83-ab6e-8e2ab2b4da76, 1, 0.215000, 31.546917, -86.733833
c0223633-2a16-4c70-9c5e-5699a25005eb, 1, 0.187000, 34.204571, -89.594475
e931ab9c-f3de-4204-8000-9a404ccee15d, 1, 0.349000, 31.190117, -89.735527
4d331220-7d19-447e-9992-1ae921110db4, 1, 0.546000, 32.609737, -86.226135
d03005be-4b90-45ac-84b7-eaf8d4ec7f55, 1, 0.269000, 32.383751, -89.251266
0cb9a8bb-bbf3-4b10-9a7c-16f8828eb7d2, 1, 0.336000, 31.306330, -89.588448
9d8d9290-7f5c-4d63-af10-a6c5983dea4d, 1, 0.290000, 31.216705, -85.196587
19a67d03-7a54-4285-937e-7c938ab4da6b, 1, 0.473000, 32.577496, -85.654289
5fce8376-82b3-4256-95b7-bfba5a199faa, 1, 0.255000, 31.184458, -86.759712
30c1af5c-a98c-435b-860f-bbf9880a7c84, 1, 0.608000, 30.525694, -88.215836
70490ca6-ccb1-44d3-96d9-2817d498ed91, 1, 0.218000, 31.258869, -85.902893
162d6641-efae-4f63-bd90-7c6e25b885a7, 1, 0.314000, 31.251705, -88.173332
22cdc56e-6f97-4b11-9665-4b1ca36e2549, 1, 0.345000, 31.027496, -88.611069
675c0879-5826-4bd7-b979-09d82f4af578, 1, 0.536000, 32.818295, -85.634506
b77a133a-367b-4d20-91cb-b6a673bb5f9f, 1, 0.321000, 31.360159, -87.883049
2e56919d-31b2-4681-85ca-c434a8b7d029, 1, 0.193000, 33.331932, -88.770103
a19d8b8f-c912-4e4f-9f38-b81d9c886fa1, 1, 0.473000, 32.809902, -85.491295
63c670ef-4d2d-4df3-a203-ea3c748ecfb7, 1, 0.323000, 32.157112, -89.691200
1814b79e-ab05-42d8-8fa0-c98984819f31, 1, 0.308000, 30.957205, -90.028809
8cff3def-b5b4-413a-b902-f963d0398871, 1, 0.249000, 32.855621, -88.939949
6aacecf8-949a-4645-91f5-e0789a0e0035, 1, 0.213000, 31.433432, -86.884064
