roi_name, actual, prediction, lat, lon
87b85c2d-1bd7-46a1-86e1-32d5d9fa51f8, 1, 0.523000, 31.048630, -86.486076
eca7b950-5bfc-4cf9-b44c-7833d90b0857, 1, 0.639000, 34.118229, -87.417740
222d0703-a066-40cc-8d64-e5fb153caec8, 1, 0.502000, 35.058079, -89.992615
7411ca65-cdbc-4b4c-9233-3d928ebd2d95, 1, 0.563000, 32.302326, -85.103661
333dbee3-d991-4020-939f-37c8fb464a8f, 1, 0.629000, 34.424469, -89.000832
c55200dd-e0ec-4a6a-80d2-1631bd27111d, 1, 0.738000, 31.346146, -85.327713
14e1a8ba-50c4-4e77-835e-a4450d02e112, 1, 0.566000, 34.064266, -89.020096
77f448a1-9a29-4356-9cf6-9bb3298bd258, 1, 0.876000, 30.306692, -88.791100
58d344ec-19f9-452b-84a9-e29c9f11406a, 1, 0.570000, 30.500433, -87.653702
3c58a87e-8e4a-4b7c-891a-67259d1dc877, 1, 0.558000, 32.519203, -89.674377
d4a753e0-c540-4229-b4f2-a5c7146d4abc, 1, 0.681000, 33.162270, -85.317375
60e20a28-c700-4b77-a0e9-ee72cd29ca63, 1, 0.653000, 34.627678, -85.628998
30f5241f-6572-4f31-b238-236c161f54a8, 1, 0.563000, 31.266924, -86.044212
bed3e9c4-208a-4447-8f8a-80630bf88383, 1, 0.825000, 30.206715, -89.358360
12f6e810-8e7d-40ef-8ddd-1ba7533d02ff, 1, 0.694000, 34.180332, -86.248978
5a94cea6-d224-448f-82ca-af24966db8b1, 1, 0.670000, 34.659000, -88.842140
81827fe7-c8c6-47a3-9c7d-845442b962b0, 1, 0.646000, 34.961243, -85.160751
87789232-0546-4753-a68e-6b358ef841a8, 1, 0.293000, 32.457043, -85.664146
87aa4e0e-e1bc-4113-a7ae-9d29ca33bef9, 1, 0.716000, 31.687437, -90.139603
ebecbe97-92c7-4bac-b147-597ed7d41d11, 1, 0.691000, 31.285995, -89.022240
e0604c5b-d32f-446f-884a-b1e9bbfbc143, 1, 0.548000, 33.807461, -88.598816
dd825ed6-aec7-460b-b8f6-74c5b73b1f46, 1, 0.548000, 30.463652, -89.768295
e2d09445-0ce6-4b10-91bb-6c0587a3f207, 1, 0.754000, 30.123787, -87.396385
0516ada3-f245-40bc-8873-0d77faa22492, 1, 0.759000, 30.090488, -89.504295
873a8ca2-8dcf-4bff-8d8f-8018b021d193, 1, 0.487000, 34.167881, -88.578247
90a0c928-019f-4021-a3ba-3fc7dd3d0b8c, 1, 0.651000, 33.675632, -88.316658
1597a01e-8b10-4c05-989c-f5665491d754, 1, 0.755000, 30.992336, -85.498878
71661de8-b260-4681-a2ff-40498bae83f9, 1, 0.769000, 33.856495, -84.821785
1ee7ee2d-c16c-4d55-9447-8d6d6297c4f6, 1, 0.717000, 31.601856, -87.868141
c6af5a08-7efd-4d54-a406-a1e3e67f80a8, 1, 0.709000, 34.562740, -86.657257
0416adcd-1215-4089-95d9-b1354bc13de7, 1, 0.709000, 31.216705, -85.196587
e027ed52-eb83-4119-9913-590bd792efcb, 1, 0.743000, 33.194378, -88.345055
0bf1fa12-286e-469d-93e2-ff545430e2ba, 1, 0.738000, 32.902195, -87.211151
14daabf5-2918-4064-9744-8191bae84285, 1, 0.729000, 33.282486, -85.307091
e59eba19-615b-494c-b803-73b2a9db80ed, 1, 0.854000, 30.289471, -88.370171
25492f55-5872-4e11-816e-7943ce5bcfe3, 1, 0.556000, 35.083847, -87.498489
a4258c22-4c7c-4bc5-b40a-0e761cb1e20f, 1, 0.717000, 32.252583, -88.971870
3d72a41b-3541-4b4d-a920-4d7421965fe2, 1, 0.628000, 33.314751, -88.337975
7d99d738-4a9b-4036-8a72-a99d4af1774b, 1, 0.728000, 31.867903, -88.421898
5c39b297-405b-42aa-a80a-fd1b5364e297, 1, 0.725000, 32.632587, -86.655235
198c714d-f1cf-4e66-9dd4-7e655655d73a, 1, 0.849000, 30.244898, -87.388519
2c5f6030-a7b1-4587-a2d1-80f9039728d6, 1, 0.500000, 33.339619, -86.314095
19ced435-dd46-4134-b03d-0195adbb44ad, 1, 0.488000, 30.564888, -86.521416
e06ba027-0045-4f6c-97d9-f874a0a52afb, 1, 0.678000, 33.015652, -84.897293
bc9c44fa-fc66-47fb-a95f-4e87cbe3b36c, 1, 0.619000, 35.080822, -85.150131
3a6497f6-a090-4838-8f9c-bda4f808bb19, 1, 0.654000, 34.978374, -85.452675
3853cf6e-ea2e-4f45-9590-3f07bee6316f, 1, 0.759000, 31.087124, -85.065758
e6257a0c-18ef-4e52-a166-e8eda450ef28, 1, 0.716000, 31.561071, -84.882553
b17a1870-00d3-4d62-afcc-ffed5773c1ee, 1, 0.764000, 31.487314, -88.017319
c881a31c-3aa6-4bc2-aa12-9b3eca5345c9, 1, 0.518000, 32.649067, -89.955231
d6b5395c-6164-4e66-bd58-d65251ffdc02, 1, 0.746000, 30.933424, -89.323112
4332b5c4-55d7-4c61-85f9-9eb71f178f26, 1, 0.668000, 34.450188, -86.811600
8fb3f9d2-cc1d-4943-b1dc-fc327ed92160, 1, 0.481000, 34.047783, -88.585121
644ef84d-fe7e-4b77-a716-113081e3b2ac, 1, 0.751000, 32.005699, -88.842133
84e523b4-30ff-4508-9f16-307cde480a55, 1, 0.633000, 32.913063, -85.194565
367404ff-bfb9-4c76-a7f3-d383493c2d93, 1, 0.792000, 31.970484, -87.987976
ade7b6be-9e5e-451d-9f4d-7bc24f05f145, 1, 0.689000, 34.090321, -86.837891
e77bfee6-0a4b-40d8-9557-0c1d14427c0f, 1, 0.575000, 31.769539, -88.997162
4b52ce7d-7482-4fa1-95ee-ceef4598d9ad, 1, 0.730000, 31.757853, -86.148582
37efca72-f965-46f4-9419-56f9e8c222ef, 1, 0.589000, 34.042030, -88.440155
3bcfec5c-fb4b-4ceb-ba70-1573ca1cfb0b, 1, 0.724000, 31.378645, -88.307793
1220a6d0-f78f-441f-80f6-8300921fcfdf, 1, 0.732000, 34.011555, -85.389618
fa9dcc4b-4e3f-47f8-9d89-9214446d5fd0, 1, 0.495000, 32.826557, -85.777740
701ddfed-25ad-49ae-8ccf-3bc9cd1cf5ae, 1, 0.677000, 30.796602, -88.906181
50ac743d-1f0c-4e5a-a608-98a86d00dae5, 1, 0.562000, 32.560608, -85.368484
e874d6f2-6fbf-4bcf-9da5-3396c1852edf, 1, 0.725000, 30.201807, -86.547729
0b6449de-97ad-4c9f-ad3f-547af68717da, 1, 0.691000, 33.010757, -89.939186
44ee2e06-86ab-4bda-be31-5d55be9338b5, 1, 0.598000, 30.337748, -89.633301
253731d8-3d16-4467-be24-d3e1fa35f6b6, 1, 0.546000, 31.311096, -89.730026
4db12dc3-c0b2-482e-b96f-d99357c6a8d6, 1, 0.614000, 33.844074, -89.611794
fe294526-51db-45f6-90e0-478c83123cb1, 1, 0.622000, 34.983429, -87.944977
a008cbe2-4887-43b8-b8bc-5388dfdb263a, 1, 0.581000, 32.921715, -85.337883
6d3b59fc-61b5-4a26-a3e7-e6356b265d6f, 1, 0.710000, 30.443886, -86.530205
c20116de-5cc4-4bdf-8128-69473225f991, 1, 0.715000, 31.587566, -85.307465
1cd6adfa-0601-414c-ad1d-90bf548f2318, 1, 0.814000, 33.736496, -84.832642
5b04002f-33f0-4401-ab3c-7418c716a52e, 1, 0.820000, 30.359112, -87.240311
79730b4e-a1b8-42b4-a908-cc9bde8b5aac, 1, 0.556000, 34.276287, -88.280830
c1e37086-9167-45aa-a721-1ebf4277a1e1, 1, 0.762000, 31.862478, -85.855164
e88d83bc-c6a0-4940-991d-23eed082f1ee, 1, 0.735000, 30.016321, -85.437592
898a9f75-8114-4472-8916-aea7aba6b9b1, 1, 0.750000, 32.065163, -87.410866
0824a5be-b17f-4b2f-b137-b533df41b0de, 1, 0.681000, 34.457375, -86.957001
2e667bf7-2563-40c0-97a2-9c9b89ed870c, 1, 0.640000, 35.089458, -85.296242
097053aa-68a1-4fbb-9ce7-3a6b60c5d8a1, 1, 0.853000, 30.317545, -89.071785
806bd9f8-ad2b-4349-b04a-6fc5209c70a4, 1, 0.742000, 32.306450, -87.394875
8594bee6-ca60-4d54-b9e5-25c8005bcc60, 1, 0.579000, 32.639832, -89.668747
c2ac9957-f174-48b0-833a-d408040717bc, 1, 0.493000, 30.477119, -90.190025
8ae5704f-6aeb-48cf-bf3f-bf8c552fe2d5, 1, 0.624000, 34.124886, -87.562744
f8a1073d-82ec-45d5-ad56-d26c1d0737ff, 1, 0.688000, 32.894665, -90.088104
0c625292-c1de-407a-bee0-d935aba47f40, 1, 0.677000, 29.998968, -85.158073
01fa83e2-2cc3-44b8-ac5b-bde67f3e63f9, 1, 0.419000, 31.301435, -89.446877
d569186f-a401-404d-a7a9-5ad71358063f, 1, 0.716000, 34.131496, -85.379333
01190c20-dfa2-4d26-9fc1-44dfdf63d550, 1, 0.763000, 31.951164, -87.561096
fc998025-b92e-4cad-8a82-0a00e7282642, 1, 0.611000, 32.540749, -87.235825
dcd1bea1-8ec3-42d2-baad-7df8c3b64aad, 1, 0.701000, 34.314808, -89.297943
5c82ebd2-5b1a-43ee-9760-da6cedf39fe1, 1, 0.528000, 30.719404, -90.180023
44e5ad37-05af-491a-bf68-22a7c7b20904, 1, 0.578000, 34.017738, -87.860451
d54e266f-3455-4012-a89d-402cf0c09048, 1, 0.728000, 31.191750, -86.900993
789f4463-0621-4e23-89c0-9cd16ca86898, 1, 0.529000, 34.938255, -89.998016
3e1ef560-1005-4e58-a2c1-538d07a5533a, 1, 0.563000, 31.522419, -88.867912
d58e35a6-52d4-4621-a18a-efb2a4009a46, 1, 0.327000, 32.928879, -87.785027
89bf4802-6043-4dfb-a85f-3ced085e6a01, 1, 0.744000, 31.561411, -87.017311
d90f58e2-841e-4f33-9dcf-ab433845286a, 1, 0.714000, 31.725279, -85.580986
2b2b2d38-f1c6-4140-bc82-3386e5c8d059, 1, 0.757000, 33.976456, -84.810905
0f75445a-0883-46a9-84a7-b84fca92edb9, 1, 0.591000, 35.077152, -87.352234
d59d779b-cbfa-41cd-862a-db1043727cfb, 1, 0.636000, 32.760422, -89.663109
95f0e09a-4366-4f47-827e-0e5379b682fb, 1, 0.596000, 35.103153, -87.937355
5e9d7ce6-5486-429c-a97c-c9ce0665b1c5, 1, 0.656000, 33.337402, -88.914169
c447c52f-8036-4b51-9b26-89b5b8a5c20b, 1, 0.617000, 34.611271, -87.676399
861d0746-8f7a-4427-b066-e5eac0d75b18, 1, 0.605000, 33.121983, -89.646111
c2f6029b-a9eb-43be-9f6a-62a9c8bd4fa8, 1, 0.667000, 31.570030, -85.024170
3131b386-9223-4484-833c-8bd0e5d337d5, 1, 0.872000, 33.651474, -85.420349
8157a3c2-04a5-4243-b239-47b4d004f9ed, 1, 0.572000, 34.659809, -86.211327
462c7431-cec5-46cd-b5c9-f4ba7f7c8c1b, 1, 0.709000, 32.895203, -87.067726
3f1afc58-e8ac-4fe9-8b8d-d0deb15cbcf0, 1, 0.649000, 32.915791, -87.498055
a87c61e7-7bb7-4759-9715-2a07171ae353, 1, 0.377000, 32.166317, -89.976479
54ca1e36-be5a-4edb-938e-8b37490163c2, 1, 0.619000, 33.024563, -85.040726
8c1de692-9ba2-4ed2-9171-8031823dbefb, 1, 0.578000, 31.669083, -89.571426
f46fa7c2-faa0-4230-bb21-479506545623, 1, 0.571000, 32.946911, -85.767975
832cbf6c-ec15-43e8-ad65-2eb8ed8ff168, 1, 0.852000, 30.351580, -90.054565
ab267721-c5ec-46c2-abec-02ce0ca38c1e, 1, 0.770000, 31.886360, -86.281395
2205a8d4-1a47-4e5a-b699-9fde27c95832, 1, 0.743000, 32.022305, -86.556786
cfddce1a-01af-4f7a-8a1c-6df0f7be0dbb, 1, 0.621000, 31.653984, -89.145424
e64463d9-ef64-4b10-9746-d10fc823b3c8, 1, 0.660000, 30.791096, -88.765266
9ba36b1f-89d2-4171-9967-99db8ec0186a, 1, 0.745000, 31.566536, -90.144691
4689b92c-20a9-4203-9290-e32ac24283de, 1, 0.716000, 31.741188, -88.286743
3e44b0c2-cfc4-4d7d-bfef-8806419eafcd, 1, 0.735000, 33.022602, -87.202896
ffcbc9d8-5426-4b6e-9632-a0d2c57f4cbf, 1, 0.752000, 34.333984, -89.879448
0e00c76c-0978-4d2e-9ab8-ac8800164f09, 1, 0.588000, 34.957447, -87.360481
4afb895d-ce9f-463d-a2d3-c2824fbe0ef1, 1, 0.671000, 33.804543, -85.987961
3262c0f2-9f06-418a-b6f0-360a32f8ace7, 1, 0.743000, 33.737225, -87.008484
2e7182da-afb2-4947-859f-bbf9e7a98787, 1, 0.837000, 33.827946, -86.421555
8ee29703-9c25-414a-be48-fde8a210b56a, 1, 0.679000, 34.371254, -85.358696
e2fb49ff-acc4-4418-a7a3-7c17da471815, 1, 0.594000, 30.767298, -85.800003
9a71a9cc-6537-4e21-a49d-7f8295e65dc2, 1, 0.672000, 32.735085, -88.946358
549db59f-8eac-40a1-bc9f-143ac3c18fdb, 1, 0.567000, 34.994991, -85.744690
17c6c504-c3dd-47ac-83f8-9c1f14a96677, 1, 0.711000, 31.505436, -88.442551
fb760282-fcf5-4524-9789-ddc54dd65633, 1, 0.728000, 33.700169, -86.286308
dc78c63a-3a5b-4e01-9a7d-125cbe615be2, 1, 0.761000, 32.986656, -89.220795
dbe99304-8c27-402f-898b-d21ecc33c7f8, 1, 0.763000, 31.612926, -85.732567
be105eaa-10f0-4e7e-8597-3522c0f9a7e1, 1, 0.838000, 30.221291, -89.779121
e08a10ce-10fe-443d-81a3-c62b9530be5c, 1, 0.741000, 31.000755, -85.639847
d61ddd26-cf8c-4dac-abb1-93b15451d088, 1, 0.555000, 34.850933, -87.660614
5b6da59f-5342-4b73-a70c-feee4c9a59bb, 1, 0.690000, 31.418695, -86.600914
669929db-56f9-4dcb-9940-aaca3298ded1, 1, 0.789000, 34.044601, -85.968681
c4c5cdad-2173-43a6-b748-e58ec205c8fd, 1, 0.640000, 32.488461, -88.816132
935951fd-5239-435c-9853-b702b64e99e1, 1, 0.752000, 31.468056, -87.592224
e908e9fd-badb-45d8-9e32-da13b7a3e119, 1, 0.599000, 32.420197, -87.244011
43072a83-d4da-4670-8e72-2db6713218ca, 1, 0.580000, 33.342747, -89.058258
3912b9da-8032-4b3e-ab8e-f096b6d0fd1a, 1, 0.495000, 34.899281, -86.192375
77b4954f-2125-47be-9220-9071fcf9d00f, 1, 0.753000, 31.499521, -88.300789
4907a42a-4ba5-48cc-aa1e-d7693f3d5154, 1, 0.661000, 31.765680, -86.290535
f04d9bab-a1d5-4b8b-8d24-054eb6330a8b, 1, 0.526000, 32.157112, -89.691200
b621e8a1-b901-4141-99ef-ec639ec5c20d, 1, 0.767000, 31.085060, -87.191772
32cabd49-f6ae-4f32-96fa-59c8cb32bfd2, 1, 0.757000, 30.871489, -85.508759
ad1770b0-e31d-42cd-aab4-b6f976145ac4, 1, 0.651000, 30.449055, -89.346664
68661806-9d93-47bf-bdb8-00c6953958f9, 1, 0.559000, 32.668121, -87.370758
c1ffedd8-bac8-4ab2-8d78-4eb051622c2a, 1, 0.516000, 35.018948, -86.182877
ec975fc9-bf9e-415f-9d2b-5db5337f2d50, 1, 0.685000, 30.870018, -87.771713
a88ceeed-ad82-492e-b091-75fb3d956122, 1, 0.697000, 31.940741, -85.134827
79bdcd0c-4f6f-40be-89e7-4335d748a65f, 1, 0.645000, 34.358227, -87.401466
ac55d744-0549-4852-a0c0-20011dd049de, 1, 0.729000, 31.854265, -85.713120
b9824ce7-08eb-428e-bfe9-e36b18b486c4, 1, 0.812000, 33.524139, -87.602348
12351898-5eda-4510-8df2-7c66b857d632, 1, 0.753000, 33.290051, -87.762024
347f2331-b565-40cf-bf6d-01acb1728356, 1, 0.816000, 30.513313, -87.934738
2c89866b-c5ed-4adb-a8c8-77cb0b15a0e7, 1, 0.667000, 33.001499, -89.651794
241cf4c9-c299-409c-b286-5954d1e5ec3d, 1, 0.634000, 33.733124, -89.906776
6fd10c7f-cb0b-4b68-9d26-86314d994001, 1, 0.670000, 31.458174, -85.176086
217ab1de-ef3f-422e-9924-d3fc5e39cd18, 1, 0.652000, 33.058945, -85.614647
9422dac8-2075-45de-9861-16ffc9a8ee7b, 1, 0.639000, 34.698471, -90.008789
f70553d4-a8d6-4437-9638-0528eb8b0c4a, 1, 0.732000, 30.420612, -86.109184
aeec42d0-cb57-467c-98f2-e8170b00c756, 1, 0.676000, 32.876163, -89.513931
017983bf-7b13-46cd-b203-4953523b4720, 1, 0.719000, 33.970276, -86.846619
28679a16-214a-408a-ac35-56d018ffa2bf, 1, 0.651000, 34.936604, -86.922302
27290221-f655-4ac5-b8f9-d2612fc6119c, 1, 0.854000, 29.869083, -85.028633
0335b133-3eeb-44ba-adcd-d310c63599f1, 1, 0.649000, 31.432049, -89.724510
09bff2a0-195e-46f4-bc8e-b9155d187d37, 1, 0.803000, 33.182293, -88.057350
97215173-b2aa-4a43-9740-a57ff686a183, 1, 0.494000, 32.440170, -85.378639
e0b9be68-d303-4802-841b-770dc158fc9c, 1, 0.385000, 31.422379, -89.441071
f72d03a1-7e5c-4261-b8c9-2d1e483ed348, 1, 0.710000, 31.027496, -88.611069
aa19f93e-2576-4791-b9a2-5b228ccf3e59, 1, 0.765000, 31.493483, -88.159050
48dd0dfc-eeff-48de-bfa0-30659d6c4995, 1, 0.764000, 33.548100, -85.718811
6cbeee50-1f87-4cb9-a0e1-8465a0cc69e0, 1, 0.706000, 34.172516, -86.103981
84e4be21-075c-45a1-a0e3-95072514f950, 1, 0.675000, 34.216248, -84.789085
285f40cd-fa44-466a-96d0-0780ff90cb33, 1, 0.572000, 32.248199, -86.253853
8957e859-5b76-43d1-b124-f5ad2298a248, 1, 0.639000, 30.266844, -85.557877
cdda2658-7e54-4001-8ded-ad4742b97ca0, 1, 0.726000, 32.947552, -88.215599
6490f1bf-fc46-4e01-b30b-ee2c30abf747, 1, 0.527000, 32.388809, -89.394165
5185377c-3678-4bd0-8675-5cac5925e5b0, 1, 0.617000, 33.452057, -86.160782
853bfb01-7712-4553-9dfd-9557b412dcd9, 1, 0.749000, 31.795727, -86.858521
1de951d2-82f4-42d0-89ad-039df8ba75d3, 1, 0.588000, 32.431541, -85.235924
719f1057-f491-44e9-9df1-7222b9126522, 1, 0.674000, 33.617050, -87.017006
887208ac-1f77-4f8b-9472-30d8c84809d6, 1, 0.783000, 33.659908, -85.564621
e037d639-f2bb-4167-985c-841d31e0bf58, 1, 0.794000, 32.037098, -86.841408
ffc0728b-e891-4148-b842-ce3a2ce93c46, 1, 0.646000, 34.969872, -85.306702
b1d81e12-e947-4d22-a0bf-edf19375efb5, 1, 0.655000, 30.856853, -87.489838
16f6e6a1-d801-4c8b-bb9a-63034c15c738, 1, 0.503000, 30.598274, -90.185028
2cd83299-f7c4-4401-95d6-8ba84cf953cd, 1, 0.675000, 34.209297, -89.739700
db134bc8-2384-45bd-bb8c-d1c7fc1fd14d, 1, 0.759000, 33.099056, -86.332527
bc681ef9-eb0c-421c-9385-4d912e6488d0, 1, 0.565000, 33.818565, -88.888176
b1184c90-99cb-4c61-ab10-ec45a2e94107, 1, 0.678000, 33.908337, -85.689064
516ad27a-5f95-466e-9d60-237074b959f8, 1, 0.903000, 30.264753, -87.809135
1f0563ae-932a-4ee9-a092-5b0a3c267207, 1, 0.590000, 34.779568, -86.201859
7f56c1d0-3327-4c94-89d8-d99edc9843c7, 1, 0.718000, 31.802328, -84.861336
62495212-69f8-4e51-a1d7-970edb2a0e2e, 1, 0.757000, 30.085510, -89.364197
7fb32818-f873-4396-b657-0d2a1cbc3afd, 1, 0.719000, 30.240959, -85.137703
6a08f048-1708-49a9-9eee-a9e1ab8d8d35, 1, 0.738000, 34.342800, -90.170273
3ad6a002-d83e-4a8f-9aa1-dd2d5f3a9e54, 1, 0.615000, 30.454046, -89.487190
fff28117-99fe-41b6-96c7-cc33cc0b7014, 1, 0.757000, 33.091125, -88.783325
f767e9ee-24d2-42da-b6a3-c43281e2badf, 1, 0.733000, 32.959366, -88.502724
6320d1f3-d832-4f44-84aa-ab097e4df835, 1, 0.664000, 32.440342, -87.672585
6544de72-bd4c-4417-9a61-b55ead0cdb95, 1, 0.740000, 30.344023, -84.847191
f68d2d70-26c4-4659-9e44-5ca91328f8e2, 1, 0.671000, 33.796482, -85.843475
e796b9f0-88ec-4340-842b-2409e28f7ee9, 1, 0.600000, 35.159100, -89.401260
ae9d87a9-3c45-4c93-bcb6-a25a7a1b7479, 1, 0.568000, 33.578060, -88.901199
69c36fee-88bd-40d5-88ec-81b0c36c848b, 1, 0.754000, 31.233950, -85.479050
78f1e7cb-4adc-4dea-9288-31c22aec7845, 1, 0.627000, 31.708233, -85.297310
6d5dc10f-7cde-44fb-91e7-51a42fdddb5e, 1, 0.620000, 32.481396, -86.092552
4c4b9cd8-4f46-46a8-b9a0-192c73116151, 1, 0.789000, 30.352112, -87.100014
1a420971-a589-4c1d-8579-3ef1d28a8a72, 1, 0.500000, 32.152317, -89.548576
01a14312-de4c-499a-820b-4a69292b6ab4, 1, 0.413000, 31.082630, -90.164940
13b44f1d-9a48-4295-96e9-a5b15b5c0366, 1, 0.800000, 31.937651, -87.276596
5f71e7ee-597c-438c-844c-69c770926ac7, 1, 0.623000, 34.547714, -86.366241
89959f66-b3e8-439c-9c25-ea0dc0d15d6b, 1, 0.834000, 30.283480, -88.229889
4cc0ddea-d54c-4e61-90c5-7ae9b8a6b8db, 1, 0.517000, 31.929150, -90.129387
d4f8fb44-af96-434a-a199-37b71827c6dc, 1, 0.572000, 33.572582, -88.756821
d2085e9d-e90e-4eb2-b418-aa1258e12bbb, 1, 0.675000, 33.978058, -90.040825
ec911151-0d7a-4091-b690-73881555fe9d, 1, 0.740000, 33.630966, -87.305695
3691528d-0122-4c7d-be87-b685a606701a, 1, 0.514000, 34.293568, -88.716652
f6d9a9ad-a683-4dbd-b066-d6505c36fbc8, 1, 0.624000, 31.699520, -85.155502
fa03293f-f0f6-4de5-8cad-6b922db935a2, 1, 0.764000, 31.674992, -86.867050
4ef89291-2450-4bbf-8153-f56fabfcb290, 1, 0.704000, 33.555378, -88.323776
db99c042-7e32-4635-bd94-970fe643a549, 1, 0.690000, 34.664387, -88.987923
d8859af5-9092-4eb4-a327-89631a20c71b, 1, 0.520000, 31.199266, -90.018425
6381bcfe-23bd-4b48-9e1c-4a7b16528aca, 1, 0.621000, 31.403458, -86.317848
e71cd33e-b881-4346-ac4e-4b6c9d83168f, 1, 0.715000, 31.667677, -86.725174
dc91fb74-f1cb-4ed6-ad91-ddeea0f0fc16, 1, 0.584000, 31.538263, -89.293396
5f9bcd4b-5044-4fcb-b4c8-246b255c3338, 1, 0.703000, 30.525694, -88.215836
309991be-923c-4013-aa64-748b48eb4ae3, 1, 0.681000, 31.637747, -88.719536
fd9f4d42-7361-4aca-b665-1075375cb4f2, 1, 0.715000, 34.439831, -89.437332
0854344c-0be5-405c-8bf1-46951e70256d, 1, 0.591000, 34.584312, -87.093925
07d78fe6-7729-4b4d-b82c-f505e70b67f1, 1, 0.663000, 34.794872, -86.493462
78b3b7fe-8109-4607-9d64-a86487047e98, 1, 0.798000, 33.531368, -85.430550
df7ad6b7-34d2-416f-afbb-f69cf167c4e2, 1, 0.775000, 31.582203, -87.442650
9ad366f0-ded9-486c-9bd7-945b723336e8, 1, 0.737000, 31.966539, -85.561203
b48f8386-1adf-4c5c-ad9a-70f5fefca36b, 1, 0.764000, 30.845497, -85.086418
978b8bdb-24d5-44d5-9c67-b80284f3591c, 1, 0.564000, 30.735863, -87.497643
4ca408a9-b334-4250-9cb2-004c7b7e8ef5, 1, 0.776000, 30.041412, -85.857025
3cb6cbba-f77e-4e03-b4b7-edc326238bb4, 1, 0.768000, 32.965076, -88.646317
27ac4824-38db-44f1-baa9-649336eccf72, 1, 0.607000, 34.036152, -88.295204
5077f52f-1337-43ac-9293-325382729b2e, 1, 0.688000, 30.906492, -88.617722
b4222942-b6b0-4384-a492-283f0c4f4867, 1, 0.764000, 30.640631, -88.068085
9e7cb6cb-84b5-4e9b-a6a5-ae83da8ea050, 1, 0.542000, 31.282656, -86.326912
aca6d197-0db6-4e81-885a-a883338550e3, 1, 0.525000, 32.282513, -89.828384
ebf30ed3-5414-49a4-af1f-2d1045342ff7, 1, 0.590000, 34.251442, -87.699951
03870b2f-229f-4dc0-ba04-0f16b332fb7c, 1, 0.778000, 31.232855, -87.749077
7666d699-015a-4547-a18b-e6c75bb71b2d, 1, 0.565000, 31.064348, -89.599731
06065e6d-00aa-4a5d-90c3-24d619fb1114, 1, 0.775000, 30.888823, -88.194649
b1529aac-e39d-4838-9139-556c4e4bd55f, 1, 0.751000, 31.225389, -85.337807
da9c39d6-6683-4a7e-b418-60a9c441567a, 1, 0.622000, 34.933765, -89.851830
7ad68632-b8c2-4fbb-b086-5f5ac18bf494, 1, 0.780000, 31.944469, -87.418839
019418c1-4cb5-4f40-9227-a6f75e634c77, 1, 0.667000, 31.629202, -86.016075
04f60678-f872-4c13-93eb-d0c1daee9262, 1, 0.742000, 33.884708, -87.578636
0bd673c9-5e99-44e1-8436-deb2e90cc7d2, 1, 0.730000, 33.722786, -86.719559
75985a08-502d-41ea-a629-713dc4768e64, 1, 0.782000, 32.737930, -86.360023
f397fd6e-9513-4307-a406-e63122ca1745, 1, 0.627000, 31.291267, -89.163773
cb364147-f1b8-4642-8f0b-2e0288c97ca3, 1, 0.727000, 33.015606, -87.059319
ba814fca-a873-4632-b2ca-efb5d0a4d7dd, 1, 0.780000, 33.008484, -86.915764
c3c6c2bc-0e4b-4182-9054-36df6c8e8186, 1, 0.764000, 31.372608, -88.166199
5e1ed0f2-fa2c-442a-abda-78004764807d, 1, 0.566000, 31.395647, -86.176338
e1c16741-c468-4463-a289-e11cc9e605bb, 1, 0.623000, 33.795845, -88.309525
5367c00a-1552-4e84-a8ab-43792093b0c7, 1, 0.537000, 33.933262, -88.736801
735ed0d3-8ff8-4ab0-9658-07ea5d25a57a, 1, 0.737000, 32.061302, -85.124458
696081d3-fcff-4970-b847-301e3e93074e, 1, 0.564000, 32.593872, -85.940170
222c7540-c26c-4c16-bfb3-4a6304e691b1, 1, 0.618000, 32.433754, -87.529709
3bd93384-303d-4f16-ba6d-5a399ae01584, 1, 0.727000, 31.749899, -86.006653
b0333303-e8da-4b16-87f5-70eed59e9dcd, 1, 0.678000, 32.783962, -85.061790
f05be1ef-3baa-4ab7-b45a-5553d4939207, 1, 0.514000, 32.569115, -85.511375
44a5136c-22ef-417e-b608-1d5e80e1c071, 1, 0.563000, 34.276409, -85.804214
dbd5be31-08ce-4f8d-a39f-75de25db1aaf, 1, 0.874000, 30.312181, -88.931435
f2d567d1-05f9-4fa8-b2d7-3d4c715fb4e9, 1, 0.709000, 33.187500, -85.748367
1ab8af67-1064-475e-b99c-712433370f74, 1, 0.676000, 33.276936, -87.474136
8e5dd861-f00b-40c0-a1c1-68476d9dc225, 1, 0.802000, 30.191013, -88.937714
5bcbced8-bffc-4a34-9a85-7067832803c7, 1, 0.618000, 34.270267, -88.135582
89233843-9556-4fcf-a629-52ffbeb2aa81, 1, 0.547000, 33.219357, -86.323318
63421359-e7e1-43e8-a2c7-8ba5526f005b, 1, 0.739000, 34.794666, -89.273369
1c311289-1f3d-45a4-a387-2303faf927eb, 1, 0.730000, 32.560909, -87.664848
1c2ddd96-6a80-4803-9c63-0024eebf8ed4, 1, 0.651000, 34.922062, -86.630272
14df9486-fc82-4b48-82d7-6a6bd2006084, 1, 0.737000, 31.363152, -85.610512
6636d941-0179-4004-8b08-832230fe9680, 1, 0.640000, 32.504608, -86.521141
749250ec-4e91-4fda-9e04-0d327b7c3e79, 1, 0.488000, 30.685863, -86.512604
