roi_name, actual, prediction, lat, lon
f3f55ff0-8745-44af-b36d-5c76d5e7cc10, 1, 0.311000, 31.923630, -86.992165
cef77fb4-bce5-4356-8386-996d09122ce3, 1, 0.537000, 33.222355, -89.064568
c5cb96eb-a2d6-4853-8cc9-561a6db497ee, 1, 0.584000, 30.258341, -85.417801
ad383674-c93d-4b6b-8338-758bf2ddda9c, 1, 0.209000, 30.791096, -88.765266
90c53531-15e3-4ca0-bfc1-4890bfcec10f, 1, 0.216000, 31.440607, -87.025658
3312806e-046a-4fd9-9523-e1f3a3f6156f, 1, 0.621000, 34.068039, -86.403198
7d316658-f518-4a01-a049-dc4f9cc20428, 1, 0.449000, 33.514126, -85.142372
d6b8f0ea-25f5-446e-982f-198f784d552e, 1, 0.495000, 30.223080, -84.857697
9fb17729-752f-45e5-8545-c0b88c5ca958, 1, 0.373000, 32.021595, -89.269402
df4e842f-7fbc-44a3-bdce-8cb61cba8210, 1, 0.614000, 33.722786, -86.719559
d5ebaa68-d6cd-453e-a8ef-d3b54701b4a9, 1, 0.547000, 33.308769, -88.193962
04ae0e47-ecf6-4195-aace-628a95fa7a7d, 1, 0.630000, 34.832863, -85.025581
aabccf26-5a9e-43d1-9b50-d172e9e48ec6, 1, 0.251000, 31.185352, -89.594093
d917236b-4b58-437a-a5e3-ddbcda4ba970, 1, 0.652000, 34.244911, -87.554771
540a851b-6b9a-4a04-97e2-d9dfd6d2e293, 1, 0.561000, 33.908337, -85.689064
6b240b6a-baea-45e8-be60-17815eab3503, 1, 0.269000, 31.426126, -86.742477
35771623-49ba-4c17-a1b3-9d8d4b6b6276, 1, 0.505000, 33.440945, -88.475067
0987b75a-7d25-4866-987e-f3ac40141131, 1, 0.514000, 34.711082, -87.231163
2a617b38-a89c-48a1-9bfa-5dd83708496e, 1, 0.522000, 32.532852, -90.103668
c1a042d6-7511-4ba6-9a3a-e09a3436f2f0, 1, 0.436000, 32.953522, -88.359154
1736db40-cd9c-48f7-81ac-fdd12f94aee7, 1, 0.423000, 35.115376, -88.230011
04880f2c-bb7c-4102-9669-b37de60c4cb1, 1, 0.325000, 30.640631, -88.068085
1680e506-e7f4-4432-b82d-741401c175d3, 1, 0.594000, 34.667522, -86.356956
3f03dc36-d59e-489e-96ff-ca4a12d8e747, 1, 0.363000, 34.439831, -89.437332
774c0953-234d-4c62-bb5d-9fd6ee48b290, 1, 0.663000, 34.659809, -86.211327
20db4b63-c140-4c8c-9b02-4cedbf57bccc, 1, 0.484000, 30.920076, -86.353996
6c19f62f-b97d-432a-bd4a-35b9e9e6d95f, 1, 0.233000, 31.353743, -87.741501
e109447b-3057-4ffa-8321-9a250b8cf798, 1, 0.246000, 31.974888, -85.703369
4e7f96b9-3245-4ba4-83c1-d47dac374e18, 1, 0.313000, 31.930702, -87.134369
c2349920-c294-4148-b8d7-e272732306fa, 1, 0.321000, 31.621126, -85.874313
14daa4d0-8fd2-45c9-ac7f-bc38ceb86737, 1, 0.158000, 30.719404, -90.180023
4a849833-a2df-4f55-a9ab-99354821f4b6, 1, 0.813000, 29.974106, -89.649933
f63579b3-b481-4432-bd79-46f314484f7c, 1, 0.234000, 31.239264, -87.890480
0aa611e6-bdf2-434f-b3d9-c61064376237, 1, 0.278000, 31.554226, -86.875565
5a2a8eea-2a52-47a3-b08c-84e819527b62, 1, 0.399000, 30.706701, -84.815552
8deb82b0-9f2d-4d5e-a5be-4ce7f06f2c2e, 1, 0.184000, 31.191750, -86.900993
72677b67-da6d-4bac-b30a-23e165c8af24, 1, 0.714000, 30.372734, -87.520966
5b668f2a-e129-49a5-9dda-950b828b5bbc, 1, 0.533000, 30.249714, -85.277740
18ba30be-117b-401c-9b01-0b48f1032b0f, 1, 0.699000, 33.865456, -84.966278
faabf87d-8945-4eef-86d3-cc8058aafdc2, 1, 0.284000, 31.130772, -88.180458
d0991bc9-8759-474e-9dc8-f51e48fba574, 1, 0.257000, 31.245548, -88.031898
7087542e-fa22-4c52-896e-d7d2f345acbb, 1, 0.323000, 32.190571, -85.256470
1860e0bb-7ce7-491f-b697-371d0fb14935, 1, 0.186000, 30.894838, -88.335663
c48e7873-d8ec-421c-be3a-27cf694fe733, 1, 0.632000, 33.522812, -85.286453
ee37efa3-62c6-487c-99d0-102ea5b475c0, 1, 0.534000, 30.275223, -85.697975
0753b912-2c7f-47de-a4db-5510ea3b0cc4, 1, 0.633000, 33.489697, -86.881332
f6a880b0-1a5a-4822-812c-cf8674e3dcb3, 1, 0.370000, 32.404903, -84.807892
1483152a-8bd1-4094-9ae0-1a5ba02f8d8c, 1, 0.476000, 33.675632, -88.316658
b79bbe2b-1c14-4550-bed0-102f70e81543, 1, 0.583000, 33.390484, -87.322067
6da30db7-b1f9-4385-9a99-9841bbefe603, 1, 0.440000, 33.362839, -89.634720
86f5bc44-7991-4608-88d0-9be568c5dd80, 1, 0.741000, 34.867104, -85.608803
1b44b2a7-9039-4eb1-9f52-d04f8e8aae0a, 1, 0.544000, 33.169701, -87.769707
2a303147-a927-490c-a3da-a50fc3a98aeb, 1, 0.817000, 30.058735, -88.663902
74666276-de84-4059-86cb-7a9eb7c697f6, 1, 0.562000, 34.510223, -88.120834
6214b20f-6031-47a4-9edf-0354d43ecee8, 1, 0.397000, 32.970665, -88.789909
7720d42e-b031-4eba-858c-5f2803a947ae, 1, 0.332000, 34.179008, -88.868530
0ba285e0-29d1-4539-8599-2b00cf4a5dfd, 1, 0.491000, 30.404469, -85.828598
023def28-01af-476f-839f-cdfe18f227b8, 1, 0.522000, 33.921894, -88.447166
231835e0-815c-40f2-ab2b-c5010401750e, 1, 0.163000, 30.715033, -90.039146
7c8d459c-37a0-483f-ac3f-49844bae1cb0, 1, 0.345000, 34.079594, -89.455200
3c683f32-86b0-4666-bc01-527184054a81, 1, 0.242000, 31.412205, -89.157669
d8dabfc2-ab36-463c-abea-62bcff99fea6, 1, 0.222000, 30.742502, -87.638428
3a9b4e5d-ec6e-4ee5-8939-4cbb377f5143, 1, 0.321000, 31.328636, -85.045006
1e4681ec-a396-4b9f-ba38-e6c5e86e3798, 1, 0.727000, 30.216557, -89.638855
220c74dd-1693-4a21-aa9f-146a7a7acb17, 1, 0.468000, 33.483204, -89.629013
61aa8ddd-f183-4a22-84e3-cc0306326a9e, 1, 0.393000, 34.270267, -88.135582
709881e6-c696-482f-acfa-3928cfcf3fee, 1, 0.448000, 32.820980, -88.079391
101d4f22-680a-4115-9d81-8c6478416abf, 1, 0.364000, 32.142345, -89.263367
80a9dc3b-0aca-4b23-8816-0ff16e795c15, 1, 0.635000, 33.668217, -85.708916
f53398ca-5dd3-4bd4-886d-6eccfbaf0622, 1, 0.647000, 33.757919, -87.442017
79b696e2-1a3d-4e8a-be2a-3835768917d0, 1, 0.669000, 34.604725, -87.530754
e38fd1e7-e0f9-48b7-bfaa-0d6e2327eb96, 1, 0.248000, 32.070038, -85.266708
23eb775f-c6ef-4bf4-933d-5fcbcff8f942, 1, 0.334000, 30.477119, -90.190025
a74b0f1d-7ae9-40ba-af5c-f7937afbad56, 1, 0.521000, 29.869083, -85.028633
dce9f7d6-6efb-4ad6-97ad-5727e1e19075, 1, 0.292000, 35.012997, -88.675957
f802a49b-f970-458d-b329-a361c81eb040, 1, 0.376000, 32.481396, -86.092552
04b16ab9-6e78-4a0b-b0c3-f59627388cf6, 1, 0.550000, 33.903881, -88.012833
387e5fef-08eb-48dd-988d-6b8fbcc86bbb, 1, 0.321000, 35.048965, -89.699936
008449c1-fbb0-4d63-b0d7-a90d19599741, 1, 0.181000, 31.347202, -87.599968
519067aa-1b72-45ee-997e-d57afbf16447, 1, 0.653000, 34.787285, -86.347649
2a415676-6cbb-4b3e-a388-1ca428ac3644, 1, 0.701000, 34.644001, -85.920120
505fd8fa-5d86-4916-9d17-6abd29cf7203, 1, 0.296000, 32.207672, -85.541336
984e3c69-2d60-442b-86e2-1469ab090070, 1, 0.296000, 30.554443, -88.918831
8ca062b9-23d3-4414-ae10-72a89d9e2921, 1, 0.260000, 32.095474, -85.693588
13df2ba7-da4c-479a-9d6a-bdce59c5f94c, 1, 0.266000, 31.427277, -89.582787
20d1b61b-2d7a-41f0-aeb1-b4e72d32e362, 1, 0.303000, 34.299068, -88.861954
f0fe25ee-1c22-4ec0-94b4-bf0263b5f7bb, 1, 0.702000, 34.364891, -87.546783
7dee8bad-a87f-435c-b97e-906571d5f74f, 1, 0.312000, 32.043457, -84.840027
90d2e459-7dfc-4c5d-a6d1-7edaf4b0354b, 1, 0.173000, 30.836132, -90.033981
a968e9e4-7442-4732-9081-d0fb344539ef, 1, 0.230000, 31.422379, -89.441071
afe95c83-e4e5-41ce-ac1b-f4001fabb494, 1, 0.210000, 30.912130, -88.758774
36d39194-122c-4558-834f-2faabb39cdc9, 1, 0.328000, 31.687437, -90.139603
ef4d3cb5-5774-4797-9a20-f2c1cc5db97a, 1, 0.525000, 32.547596, -87.378815
e06f6334-a1ae-4706-841b-088474c21d07, 1, 0.671000, 29.895275, -85.447456
f462e836-a6fb-44ad-90fb-ec1c7511c184, 1, 0.536000, 34.257847, -87.845146
1b5244ff-c4f2-42d8-9553-dfb6c8bc6126, 1, 0.330000, 31.643286, -88.861488
bfaae551-dc59-48f6-a029-29e93b949e2c, 1, 0.328000, 31.516886, -88.726112
89df3412-70a6-47d7-983d-212af66d1c03, 1, 0.388000, 31.773382, -86.432503
ee9de500-fbbf-4cf2-9fe7-90aef45ae4d8, 1, 0.437000, 32.036346, -89.696777
3bcea977-312e-41b3-b795-802472d5665a, 1, 0.778000, 30.244898, -87.388519
1763ca01-17f5-4603-97b4-40c52faa3963, 1, 0.548000, 33.924591, -85.978333
9545b021-c1f6-4792-aabc-8660b144ebc8, 1, 0.648000, 30.312181, -88.931435
2e91ad4b-df2f-49f4-8c1f-2f310a538813, 1, 0.669000, 34.188023, -86.393990
e53d9586-a896-4367-95a6-40075ff3b946, 1, 0.181000, 30.664404, -88.630981
0049975d-c580-4e5f-a2c8-60a0a2518a5d, 1, 0.599000, 33.475025, -86.593056
fea4215a-81e2-441f-ac2f-bdc5d86a499f, 1, 0.278000, 34.424469, -89.000832
9e569489-2415-484a-94e5-d5cdbd0d2ce1, 1, 0.715000, 34.404373, -85.939606
97069c5a-3541-49e7-9c2a-004cf45059c5, 1, 0.483000, 33.326332, -88.626045
93f6227d-d2a6-4772-9f7d-4fc9fd53fe10, 1, 0.579000, 35.153908, -86.465889
60414639-2abf-49ba-a69b-d01bf9471042, 1, 0.712000, 34.516117, -85.784454
cc398b41-3d6b-4859-8fd8-263e4ba6ecfc, 1, 0.419000, 32.157738, -86.832825
e844f0da-da7c-441d-b760-b7e4484cd1ca, 1, 0.790000, 30.365986, -87.380630
a503aa99-02e2-480e-96d1-178fd1982656, 1, 0.678000, 32.986351, -86.485191
206928fa-6693-435d-b65e-876e0ddd6679, 1, 0.496000, 33.314751, -88.337975
6e30d7d6-e7b4-4f5a-9b23-ece5b10a27b5, 1, 0.209000, 30.943314, -89.605354
ec17f5de-6685-4739-a389-3869788794cc, 1, 0.414000, 30.759018, -85.659302
967b63f7-2e4d-4e9b-ae56-6fb26b24d3a2, 1, 0.209000, 31.282656, -86.326912
235cf4c2-8014-4cb0-be43-cc2cd9edfe44, 1, 0.490000, 33.126678, -89.789955
9447f022-afc1-4144-b940-486770154bba, 1, 0.735000, 30.283480, -88.229889
a2dc1935-effb-44de-aa8b-29c59a334dec, 1, 0.561000, 34.816864, -86.931000
9340b6c8-2d01-4aae-b85c-646b0793962f, 1, 0.297000, 34.794666, -89.273369
cee97163-b9b1-4ede-993d-9bf8ffb548d0, 1, 0.238000, 31.064348, -89.599731
dbcaedc4-41f7-4325-b7da-95086367c5f5, 1, 0.463000, 33.372112, -89.923035
24024f7d-6412-4c4e-9a68-6aaeddbfcdcf, 1, 0.187000, 30.977816, -87.482010
8a0e83e3-16ea-4b56-9ea0-6bd7db215a93, 1, 0.374000, 30.948355, -84.794350
d62c08a5-edff-4ef9-b058-5471543c6a24, 1, 0.713000, 34.610836, -85.337967
a30ba796-79b3-4012-8fbe-e4a0766cccc4, 1, 0.335000, 34.089172, -89.745331
d06225cf-2c81-4c88-9dd4-3909a0e31b29, 1, 0.320000, 33.380878, -90.211388
25341295-4ea1-4f8d-b5d7-8d09c60f2539, 1, 0.462000, 30.629709, -85.528465
68a50377-4980-4b6f-b1d8-6485f409dc95, 1, 0.575000, 33.812469, -86.132477
e7d67982-37f8-4afe-895f-4ca0751e1588, 1, 0.256000, 31.165035, -89.028481
c2f270d6-ce42-4881-9815-3e068a959d78, 1, 0.155000, 31.994469, -88.557358
42ae6540-ca5f-46c6-bbbd-a5dda17a7dc7, 1, 0.328000, 31.378645, -88.307793
ac70876c-15d3-4638-982f-03af8b168c3a, 1, 0.589000, 33.347267, -86.458038
0b6dc08b-c61f-4d82-859c-0926bccbabbe, 1, 0.400000, 30.715734, -84.956123
baf9aed7-3d19-4899-a566-4eb652f3f14d, 1, 0.245000, 31.146107, -86.053551
6315d9c3-b4cb-4d1e-890e-2c45ca0bcf40, 1, 0.222000, 31.709673, -87.576691
eaf51788-7589-4ef6-aafa-fce65a6d4302, 1, 0.464000, 33.107128, -89.214661
ef6dcff9-66c1-4713-b2b1-751cae959f73, 1, 0.247000, 31.417355, -89.299362
f4629111-a5d1-483d-afe2-fb81bc2738e6, 1, 0.439000, 33.487911, -89.773308
8f2919d9-2ec8-4fc1-9156-55eeb6fe4857, 1, 0.433000, 34.042030, -88.440155
5c4820a4-102e-431b-a787-7ddb0a0781d7, 1, 0.159000, 30.652769, -88.349510
6b622c89-bfc4-434c-b192-75e729af0cc0, 1, 0.281000, 32.383751, -89.251266
33e60707-d404-437d-b3d3-c965a710c89f, 1, 0.266000, 31.561071, -84.882553
1ae2abe8-4665-4f99-b84f-39b54837ca71, 1, 0.605000, 32.654289, -87.084496
3fd4f0d7-e039-43b6-a295-0d52aa630b37, 1, 0.648000, 35.034275, -86.475098
6c2953da-b550-4eed-8235-2b31b310ea89, 1, 0.629000, 34.830879, -87.222794
7e9dfac2-4bd6-42b0-b906-28c714f86662, 1, 0.615000, 34.450188, -86.811600
17e1631b-6cbf-46f8-bc6d-88bed1d9428b, 1, 0.376000, 32.697910, -85.644409
7aa53536-6178-4f1e-90dc-80783ba50de4, 1, 0.558000, 33.580025, -86.295593
9221fb8f-c4a3-4c98-98ff-ae949e383cd8, 1, 0.302000, 31.546917, -86.733833
7d814e64-548a-4cbe-87c3-ddd53f858a3b, 1, 0.394000, 31.895641, -89.133133
4a0ed7a4-2af9-4210-8ff4-b88c0c21a5cd, 1, 0.323000, 32.328190, -85.531364
862a30e9-61f0-4560-b661-bc9cc7e8e82f, 1, 0.354000, 35.154087, -89.254807
e45d64aa-ccee-4c22-aaef-ace44de01e03, 1, 0.521000, 33.237602, -89.496445
23f59e35-01e6-43a3-81c3-c1091886d206, 1, 0.477000, 32.834694, -85.920998
f765fb0f-af72-4aff-bbf9-9174c298de1f, 1, 0.268000, 35.138275, -88.815521
993cc8e9-5ae7-496b-8f09-2c6afd7a2c77, 1, 0.438000, 33.718983, -89.472954
6a449117-cd01-4e9c-abc2-a2a85b4c9ff7, 1, 0.306000, 31.406925, -89.015991
371e5bcb-84a8-4888-8e48-dc25c4c82323, 1, 0.327000, 31.884928, -88.848595
23cf55e9-871c-413c-8e37-7b0478f35e10, 1, 0.652000, 33.736496, -84.832642
b8e2f15e-e86c-4f47-be90-b8cb3557ee16, 1, 0.424000, 33.473408, -89.340446
8d43d97b-fd4d-4ba3-811a-5f244d03cfe4, 1, 0.339000, 34.209297, -89.739700
a50b37ce-e679-47e1-9341-c914464bc96f, 1, 0.355000, 33.737579, -90.051407
7e5f50c5-45d4-4e03-b055-27bf73d50141, 1, 0.391000, 35.062443, -90.138977
2ba8231d-5320-4993-badc-670f7687d6da, 1, 0.575000, 34.353924, -85.068367
5682bbf4-67ba-47be-b972-fb0d46ad64a4, 1, 0.554000, 34.809662, -86.785133
5441ca11-030e-4cf9-8e8b-9c98c7b6d222, 1, 0.278000, 31.418695, -86.600914
afeb077c-35bf-48b9-ab98-9fd0823719f3, 1, 0.667000, 34.532173, -86.075310
66c6d709-c559-40c4-8d7d-6fdce62c28a2, 1, 0.296000, 31.845924, -85.571106
ef1dede0-66f6-44ee-b609-89653da25b2e, 1, 0.322000, 31.764122, -88.855049
0e83a4b2-bcac-46a5-95ef-d3607802c0a1, 1, 0.352000, 30.888187, -85.790428
7d725ecd-0efb-4b6e-96cd-0898bc09bbe4, 1, 0.301000, 31.653984, -89.145424
2bd54e7b-7f92-407e-9a80-2e3e130bedbd, 1, 0.690000, 34.442875, -86.666214
0d3f2c38-6cce-412a-bb99-37faed9f6fd4, 1, 0.655000, 32.978718, -86.341713
7fc3ec1c-c3c6-4590-ba84-af13f588e37e, 1, 0.651000, 34.180332, -86.248978
95cf383a-6810-45b6-9a0b-4499cd296a13, 1, 0.541000, 32.639946, -86.798302
3e9f8471-bd0c-48e3-99af-b2faf6d524bb, 1, 0.661000, 34.090321, -86.837891
8abbeb1d-4f6a-4a67-98a4-66392d4bb406, 1, 0.659000, 30.154209, -85.707596
29f4e228-a184-4e48-a1fd-eaa4c8f633b2, 1, 0.295000, 32.569115, -85.511375
6f2a9979-d801-42c6-9083-f6424d38f82e, 1, 0.339000, 32.603493, -88.666451
b3a68b74-9327-44d6-8270-2957cebf78ac, 1, 0.608000, 32.888088, -86.924324
7fdb8158-cc75-4020-9442-77e383996bf1, 1, 0.549000, 33.496372, -84.854286
17d896af-c0fe-4cf7-8382-48d1e236c72c, 1, 0.235000, 32.000149, -88.699738
7658e51e-77c0-4601-b5ca-b4ba54ca7d52, 1, 0.796000, 30.251642, -87.528702
485b6425-546f-48c2-b8ab-e7a91748ada9, 1, 0.644000, 32.865971, -86.494209
e5a4dbce-c342-40b1-8637-a18e59759c88, 1, 0.505000, 30.337748, -89.633301
9c7b01e7-2c87-47c4-b7bb-f1754d290ee5, 1, 0.591000, 34.362656, -85.213516
fc2ec3e4-31e5-4fd1-a3ca-b5b6f9f95231, 1, 0.494000, 34.983429, -87.944977
21ebda6f-27cb-486c-bb9c-c7e6bf47379b, 1, 0.766000, 35.146301, -86.319611
81631493-e4e9-4c60-ad8a-c73b99e31b8a, 1, 0.346000, 31.552971, -89.718987
2d4fadb1-5aba-4021-92a0-23dfd35a5d66, 1, 0.616000, 33.764561, -87.586555
3eb99a45-0e30-4c60-b5e9-6af824dc8e9b, 1, 0.526000, 32.407761, -89.965874
eb64d4f8-627d-422e-9239-3033413793e8, 1, 0.312000, 31.664177, -89.429413
44847b34-148e-4713-b8a2-205b447afa5e, 1, 0.651000, 30.024811, -85.577385
e4fb85c5-bb8c-497b-9f17-81b6d3971fdf, 1, 0.264000, 32.172966, -84.971695
c685cfe0-d4c4-4cbb-bd29-937bda1ea3be, 1, 0.221000, 31.608154, -88.010002
c7d932e0-abf2-469b-9c9a-0d563137b664, 1, 0.520000, 29.998968, -85.158073
528c9cb1-ded7-44c5-b371-863bd91a2faf, 1, 0.682000, 35.026676, -86.328972
8750c2e5-7caf-4a2a-88fe-793689b1e373, 1, 0.376000, 31.683039, -89.997543
038e2e7a-0183-43c1-9407-672191e3c2e1, 1, 0.196000, 30.701166, -89.616570
00249ac2-0050-431c-a2c3-0460f813d1e0, 1, 0.410000, 31.920210, -89.844681
7ba2ae56-196a-4478-a613-89c6f29ef504, 1, 0.687000, 30.306692, -88.791100
4c4b05ae-e540-4a29-a68d-d9843cf6014f, 1, 0.289000, 32.257889, -89.114586
ca4ae22f-549d-47c8-a36b-6b9da4142684, 1, 0.297000, 34.419090, -88.855362
03f1abc9-0279-4603-91ea-21665946c9f3, 1, 0.241000, 30.584797, -89.762856
c61b017f-59f7-4da2-8f61-7dcf96e5cc1f, 1, 0.419000, 32.827072, -88.222786
4ecae9e3-0dd8-49cb-ba85-564ac5bf2f1f, 1, 0.244000, 30.949953, -86.917862
f53a666b-43c7-4df9-9805-53b5eb7c9524, 1, 0.390000, 32.135342, -86.405464
8f42a425-eb9f-474b-94bf-82e3aabc298f, 1, 0.453000, 34.282173, -88.426086
96adddbc-0334-4e18-a3c7-b1dc7f1d65ba, 1, 0.769000, 30.191013, -88.937714
958acba5-db05-4475-ad71-b82b2100d2df, 1, 0.404000, 30.827541, -84.804962
26c3e33f-8d83-43e9-9ab9-c84858110c8c, 1, 0.327000, 31.257734, -88.314781
8a794a02-04f9-46d1-9234-a71cb79ab52f, 1, 0.211000, 31.059462, -89.458458
cda403d1-b44c-4d58-ac96-cddf76fff7bc, 1, 0.529000, 34.030140, -88.150276
c221c3d5-fdf5-4450-808a-c88db430048f, 1, 0.609000, 33.001232, -86.772224
1f27a76e-1f08-4825-bfad-12cbf57abd79, 1, 0.275000, 32.350742, -88.394157
a67ad900-e6b7-431a-a5b8-4a4ca10969bb, 1, 0.527000, 33.555378, -88.323776
fb17680f-9691-43ed-8d83-7afa7f4c9647, 1, 0.366000, 34.698471, -90.008789
a4ad8772-4cad-4740-bcd2-b71f80a0632a, 1, 0.581000, 32.767651, -86.932861
e56d8b71-4a0c-44e3-ad94-bbdaf9cce060, 1, 0.440000, 32.560909, -87.664848
faf917d2-6a0b-47fc-81fb-e3d5b8ab9698, 1, 0.237000, 31.258869, -85.902893
f3d15aea-2440-45fa-878c-b1ea5bfbec28, 1, 0.187000, 30.705914, -89.757416
49d85b12-239b-4cd0-9ba8-2db2f47891f4, 1, 0.593000, 33.801716, -88.454163
75f3a7f7-f0d8-481b-9264-8e4688377ee0, 1, 0.535000, 34.131496, -85.379333
6bdfc176-8aa1-4a37-bf8c-c27fadeb90fd, 1, 0.803000, 30.174183, -88.517181
284b5cfe-faf8-420a-81bb-bc5980074f61, 1, 0.475000, 33.588634, -89.189995
39a58f7e-7e66-495a-b227-a2910ae20205, 1, 0.523000, 34.011555, -85.389618
45c85a00-e3f4-4fd4-9b71-d82aa94c4990, 1, 0.592000, 33.410366, -87.754318
fbd5725d-4231-4bbe-9c24-0e9b56906f04, 1, 0.291000, 31.159639, -88.887108
4a4a0152-b408-4576-9615-f21d5f44cbbe, 1, 0.186000, 31.716228, -87.718674
e7b27d62-8404-44b1-b1a3-a2fc100c99f5, 1, 0.457000, 32.406136, -86.958389
e4753718-b8de-488c-aea5-037a12a7b5d6, 1, 0.340000, 31.319693, -84.903679
5326698f-50a0-4c90-a495-fb5011d816e6, 1, 0.567000, 30.332886, -89.492905
8345b8f8-5006-4d63-b20e-b44c1f1b8073, 1, 0.283000, 31.508472, -86.025475
e99a239f-6e3b-44ba-8a7f-14442e996db1, 1, 0.832000, 30.069820, -88.943977
411ac306-443d-47f9-89b3-008adad2c5ce, 1, 0.503000, 32.808414, -87.792664
85294de3-6226-48dc-9382-70c23ad79d3e, 1, 0.303000, 31.922909, -84.850693
fcf3169f-2eff-48d1-a7f5-8eff952d2fc0, 1, 0.817000, 29.964279, -89.370018
77f9061e-3529-4976-a1ee-b102f29e43f7, 1, 0.309000, 34.304443, -89.007271
a0759d69-b926-4fc1-914f-194d89efba3f, 1, 0.265000, 34.914520, -89.267197
a1b0bad5-bf16-419d-8a8c-f1c954d1d92f, 1, 0.797000, 29.987904, -90.069893
a66af67e-ac51-4488-a21a-5fd18fe40357, 1, 0.352000, 32.284454, -84.818626
6002ff7c-b852-4f19-bde0-dc91ecdd82cb, 1, 0.467000, 32.774097, -90.093307
11de84fb-bd3a-48b6-8778-c24b1453a5d6, 1, 0.274000, 31.078249, -90.023621
524f27e6-6dc1-4412-9285-3ada2a732efe, 1, 0.661000, 34.970695, -87.652695
a07f2644-0ada-4817-a30b-febb90222b59, 1, 0.595000, 34.464863, -84.912422
3eda441c-75b9-4a6c-92f5-c12a06c83ab8, 1, 0.703000, 30.209303, -86.687820
c9775487-b8d6-428b-a7ac-f456efc537f1, 1, 0.481000, 30.525438, -85.819092
8380fc9e-400c-46f4-97bf-c49cd9b496d9, 1, 0.523000, 34.630135, -88.113434
5b1eb47b-96ee-4f88-84b9-4a31472183d5, 1, 0.806000, 35.189983, -87.197571
e23a5c53-a612-4638-a796-96df9682ba83, 1, 0.434000, 30.468267, -89.908859
06f8879f-cad8-43b0-a34b-25f60761eef3, 1, 0.308000, 31.716820, -85.439140
d2206140-d3b3-424f-bd94-f00901ce86de, 1, 0.408000, 32.157112, -89.691200
0cd3df06-cd5b-451c-be14-76d360533120, 1, 0.660000, 34.837692, -87.368713
5e0ceed1-4be9-4040-b6cd-c58eea436f8f, 1, 0.428000, 32.164948, -86.975311
fd3b490a-74c1-4623-8a6e-c6005cbab355, 1, 0.314000, 34.314808, -89.297943
98227c7a-bf26-430e-a320-b2065b4a7835, 1, 0.293000, 31.816931, -87.284698
a884f4ed-0d3c-4e2e-8993-78241e08378b, 1, 0.453000, 32.649067, -89.955231
ada3e7e1-53aa-4f8a-ae1d-8dad4cdb0fc7, 1, 0.755000, 30.178572, -86.127579
9c34b4fe-66ea-4202-be51-2cb4d701d392, 1, 0.295000, 31.372608, -88.166199
a251962a-f2a2-42e2-a7ff-354bdc0ca34b, 1, 0.333000, 32.192528, -87.545441
c796eff2-52b7-4857-92ef-0e9d066b44ab, 1, 0.583000, 34.478161, -87.393303
f7f0f1fe-8435-41a4-b76a-b96da3830f28, 1, 0.354000, 32.850166, -88.796486
0fc0199f-8a46-40b0-9981-dc03a5e1bcf2, 1, 0.458000, 32.991734, -89.364449
dc8d5314-1533-4fe6-aaea-6b84da5c335a, 1, 0.252000, 30.686167, -89.194099
37c34d48-33e9-40d1-9698-9810f4ede3d0, 1, 0.651000, 33.788300, -85.699005
1cc36208-5a1a-48b5-a2dd-7c19b95a4ed9, 1, 0.288000, 34.429718, -89.146324
9ab1e34f-1d24-4ef3-982b-b7918967f65a, 1, 0.198000, 31.070866, -86.909439
94b21749-b470-4588-aafd-5ddd7de4c207, 1, 0.272000, 31.129883, -85.771225
83b63220-09ab-40dd-907f-d44249748554, 1, 0.213000, 30.876411, -87.912682
d6e750e6-80ba-435d-973d-e3b42585a2f3, 1, 0.590000, 30.451393, -86.670578
ff73c7e2-8e2f-4fa3-a746-843268087730, 1, 0.305000, 31.511225, -88.584328
d4db4863-13d9-430f-b8ba-312206370e14, 1, 0.223000, 31.982731, -88.272636
985701e2-c5ec-4874-8b74-f3ea0e81f2ff, 1, 0.241000, 31.291267, -89.163773
85a624eb-6a5d-48e1-9e51-94b8451d7bb8, 1, 0.357000, 33.834255, -89.322311
c83bd531-b842-4610-982d-bfb40b45086f, 1, 0.366000, 31.207893, -85.055389
a2a79628-db82-44bb-b00d-4de351584ef3, 1, 0.580000, 34.555290, -86.511742
2514d0c9-d060-4133-9d09-1f8c80836275, 1, 0.496000, 32.609737, -86.226135
56be0789-581a-482f-ae64-7fc89f774636, 1, 0.211000, 30.646763, -88.208794
68854031-14ab-43fb-b5b1-84917639763f, 1, 0.367000, 34.194733, -89.304054
0ffc4a24-b3fb-4c01-a84a-d123f8d0341b, 1, 0.238000, 30.990992, -87.764183
3cd968f1-1fa2-4a68-bf5f-af8f9ca9e291, 1, 0.479000, 30.500263, -85.397926
f6f1e6c9-1589-43a7-9d22-01cbdd7b26bf, 1, 0.497000, 30.232082, -84.997688
0ad64f6b-54eb-4176-afd4-dd960cd43b9b, 1, 0.768000, 30.113504, -90.204948
86441ea6-079e-44f6-b4f3-bc75de7b625a, 1, 0.274000, 30.543322, -88.637596
8a92b579-1fbb-4d29-bf5b-df8893ea8645, 1, 0.316000, 31.033175, -86.203918
c1b0151e-ee58-4c06-9d81-84c16f4f654a, 1, 0.187000, 31.461384, -87.450554
fcc991e7-5d6f-4a75-851a-5d96d684eb1d, 1, 0.615000, 33.609901, -86.872681
