roi_name, actual, prediction, lat, lon
88295bfc-c3a4-4910-843a-a8dba93c119f, 1, 0.617000, 30.594189, -87.083611
11a2cce3-a5d9-4dac-b58e-c218ab25d99d, 1, 0.690000, 32.834694, -85.920998
c24008ff-98da-413f-87ce-8c834ee9ba4b, 1, 0.793000, 30.104675, -89.924652
26237fbc-795e-4f79-8fcd-4d706e5c1197, 1, 0.754000, 31.508472, -86.025475
67a97479-8018-4819-9935-3be10aef884d, 1, 0.540000, 35.049084, -86.767403
c255b4ec-938d-4c4d-badb-b7e1d47525ad, 1, 0.604000, 34.784275, -88.981445
e92d1d59-8a26-4ec4-8380-4c0f13201848, 1, 0.725000, 33.642910, -85.276100
88fad8b2-763d-4a70-942c-aff8a9a48573, 1, 0.810000, 30.785461, -88.624359
1fb888bf-f4a0-4240-a66b-e1c99b07430e, 1, 0.631000, 33.036209, -87.490105
5c2f5603-4abf-4f2a-b526-adf5836f7a4d, 1, 0.665000, 34.434837, -89.291824
aefc6747-d4e0-4999-b461-df61c12bdb03, 1, 0.503000, 35.132744, -88.669121
6b52e7e2-23cd-46c7-954e-88c98ba4cf42, 1, 0.374000, 33.566975, -88.612457
e7c83547-357a-4b64-9033-79a39bb2d46d, 1, 0.664000, 35.115376, -88.230011
7bad3830-19e1-4ba9-b9ae-04a56ba2c48e, 1, 0.639000, 33.714012, -89.328369
4389abd7-6259-4728-a583-77844bd2851b, 1, 0.460000, 34.458508, -90.019516
7a715f3b-d76b-433d-b0a5-6eda99fb0b06, 1, 0.558000, 31.808310, -90.134499
b1ee0280-529a-4e7b-8081-1c88aaedfa09, 1, 0.655000, 33.959435, -89.461128
b145df4b-9a85-460a-add2-b8f38c3de735, 1, 0.764000, 31.621126, -85.874313
52989a9c-6ef0-49de-b274-e7ed828cc66a, 1, 0.703000, 33.121590, -86.763489
246bc401-bf32-4ead-8276-59d1830c3164, 1, 0.575000, 35.029190, -89.114723
b5d3b46d-2bfa-4618-8714-3d4898560348, 1, 0.778000, 31.458174, -85.176086
c9cceecc-d713-41f6-94d8-f8e25ca687fa, 1, 0.601000, 34.471359, -87.247849
eea4d889-1cae-43a4-97d2-8459d5b46f33, 1, 0.775000, 33.444145, -86.016731
bbde3da8-03c6-4a8c-ad6d-676afeaf77cd, 1, 0.780000, 31.660234, -86.583321
f426f834-1629-4444-ae7e-c054e1192cc1, 1, 0.651000, 33.543266, -88.035156
a0174c31-8837-418d-adf9-5e171e023710, 1, 0.566000, 32.407761, -89.965874
2ef2f96d-2559-4150-aff8-5099c33e22c4, 1, 0.691000, 32.523880, -89.817467
d5a4ace4-9ebc-45c7-b222-c322031fbce3, 1, 0.725000, 33.222355, -89.064568
87f51a5f-6738-49b8-9a3e-57e1e6f0aff1, 1, 0.757000, 32.654289, -87.084496
43832007-a8bc-459b-ae44-994916ff9b7a, 1, 0.693000, 30.109154, -90.064796
c8960fd7-df63-4d30-981d-3032ade256cb, 1, 0.656000, 32.211876, -87.973206
4b5826b3-f5a9-4ac6-9e97-943e1cd63b59, 1, 0.566000, 35.138569, -86.173347
bed94d76-1e73-4ec7-a356-75add3a5cb49, 1, 0.711000, 33.419643, -85.584694
693bb399-11cb-4236-9f42-e159c35ee77b, 1, 0.475000, 31.758579, -88.712952
c26c0b3d-b2c6-448e-8843-79fe77c7e0dd, 1, 0.651000, 33.609901, -86.872681
0a351294-c33a-4887-9a75-9a2a8c95879c, 1, 0.666000, 34.362656, -85.213516
18a8308e-efc8-4077-a900-1a8a65da5c3a, 1, 0.550000, 34.813900, -89.857376
48bca8fc-356b-495f-8c86-c90ce93508ac, 1, 0.752000, 33.411221, -85.440727
41d70a72-7bb5-425a-b63e-a640e7a3aba1, 1, 0.731000, 32.609737, -86.226135
0dfc144c-18e9-41d1-b522-606de2799a6c, 1, 0.687000, 30.840508, -90.175003
83347e80-c4c3-43fe-b45c-477ebed0bf32, 1, 0.699000, 34.164566, -85.959015
8192ea3e-6a51-4708-95d4-2404ade0f8d7, 1, 0.799000, 31.379652, -85.893387
3b1c015d-cc6d-4976-a839-ea55a671a70a, 1, 0.792000, 31.121584, -85.630089
71155b89-0b60-4beb-95c0-616c759bfd0d, 1, 0.769000, 34.052540, -86.113503
2375b94b-1d5a-4ee5-ba1e-7ccaf24989b0, 1, 0.661000, 30.458912, -89.627739
c55e8cb9-1dde-45f8-a8ff-ca55ba880fc5, 1, 0.523000, 34.850239, -85.317146
e932d9fc-5ce5-4e62-8694-ece2409775d0, 1, 0.771000, 32.252583, -88.971870
2bc84ab0-2ed6-4ddd-a721-d7c9c688b4fa, 1, 0.800000, 31.900808, -89.275414
96028a6d-f5af-4d42-8d8e-60e34508845b, 1, 0.641000, 32.440342, -87.672585
a2fd851c-95c2-446a-9f1a-0743fab7f80d, 1, 0.571000, 30.493805, -87.513206
dbbc11dc-939a-415f-9770-027052e85f11, 1, 0.499000, 32.496998, -86.378258
2d3f8a66-7498-4ba0-bd03-6d9825f2779a, 1, 0.880000, 32.760422, -89.663109
0b47b465-9831-40e7-b6aa-0b42fa854972, 1, 0.510000, 35.077152, -87.352234
ebb871f4-f25c-400d-92e7-cd6e10f79bc2, 1, 0.683000, 31.982731, -88.272636
a1ff0a07-2a9b-4112-8c6c-5c7ccac60a7b, 1, 0.725000, 33.482426, -86.737190
50c26455-97b2-429d-8e9e-adff3bb608bb, 1, 0.551000, 34.259865, -85.514069
4c3fde8d-8062-490f-ba53-781afad01bbf, 1, 0.639000, 33.022602, -87.202896
81e17044-cd1c-4a7b-8db7-666ff8860305, 1, 0.619000, 30.749018, -87.779228
210d6351-2c53-4ef2-8d55-23aaf4898bd1, 1, 0.687000, 33.736496, -84.832642
da087095-f02b-4633-a4d9-1e841fc75a42, 1, 0.740000, 32.769665, -89.949898
adb877ab-895c-4172-9920-dff6f1c384d5, 1, 0.565000, 33.440945, -88.475067
cb7dd2ba-6384-4086-b135-023cf5ae274b, 1, 0.770000, 30.900728, -88.476685
83c3a24e-a92f-4a0c-9fad-5d2edbb09f8d, 1, 0.787000, 29.983429, -89.929893
7d3ff3bb-0040-4f4c-8d3a-ae8b82059cda, 1, 0.788000, 31.773382, -86.432503
1cf220fb-1398-4cd1-bd9f-6280d90f2c6f, 1, 0.858000, 32.880981, -89.657455
00282adc-de23-40ce-9eb5-b17e3c783667, 1, 0.737000, 30.876411, -87.912682
7cca620e-414f-4379-b70c-033a8bc2fc93, 1, 0.588000, 34.083019, -86.692970
f6192d59-cbb5-4e4f-9499-d95b3efdeb1c, 1, 0.743000, 32.045547, -89.981758
2a691d4d-a314-47a3-a382-02a8e2c46a4f, 1, 0.618000, 32.406136, -86.958389
5294e04b-89ba-413c-a212-bc4bfdeece67, 1, 0.760000, 31.111938, -87.756638
b01820e2-f0bc-4431-84a4-b9b6334a9ec7, 1, 0.486000, 34.507896, -85.639061
20f80e4f-4f0d-4b4f-9801-30f6707d9856, 1, 0.512000, 34.942616, -90.144218
665f1579-e376-4064-b58d-005e2948b2d9, 1, 0.747000, 33.530643, -87.746605
b9086f88-a98e-4418-8243-266bab6639b6, 1, 0.728000, 30.353033, -84.987328
5576dcad-aba4-4781-9042-1136e65e42b8, 1, 0.581000, 34.704147, -87.085419
8417736e-4840-4f55-98e0-e31c16f21340, 1, 0.756000, 31.070866, -86.909439
37f7c288-dfe4-4130-a6b8-c1705fcf72c2, 1, 0.740000, 30.491619, -85.257576
28e1b8c9-05bf-43d6-94c2-e1f8cae854e4, 1, 0.822000, 31.069107, -89.741013
eb8a1a00-7839-4ea3-94bc-37ee82f9b573, 1, 0.759000, 31.774830, -89.139282
157ba72f-f7b8-4229-aac9-31f0046e849e, 1, 0.555000, 32.504608, -86.521141
be3df1af-82a3-4ad9-85b0-894ffba56faf, 1, 0.733000, 31.130772, -88.180458
dfafc846-b2e3-4080-ade8-822c6691e619, 1, 0.675000, 32.814762, -87.936020
dfdac467-97c2-457e-a659-7c325c562f0a, 1, 0.723000, 32.697910, -85.644409
95d06804-4876-4636-834b-12e23f61aacc, 1, 0.752000, 30.315233, -86.398766
1385e570-1bc4-4777-bc3c-0b3b28904adf, 1, 0.653000, 33.856495, -84.821785
2b4e7a16-79a2-432e-a40c-83319ad0c5e9, 1, 0.671000, 34.242802, -85.224007
b6f56da1-cf3d-43f5-b609-3c5b4d370537, 1, 0.396000, 35.044216, -89.553612
740993f3-f2a6-452e-b714-bd297ed2e916, 1, 0.540000, 33.075375, -85.901741
11c47674-282d-46db-9f9a-a3ab67206c95, 1, 0.697000, 32.313156, -87.537582
4dedd473-3280-4adf-a99d-3865341b437e, 1, 0.523000, 32.569115, -85.511375
85147f7d-92c7-4136-b5d6-11c940607be7, 1, 0.628000, 34.122910, -85.234467
d591dcce-1a4e-4bfd-8cba-acce953ff8e0, 1, 0.597000, 32.532852, -90.103668
a91af158-f5ae-45bd-8518-2da3524fb830, 1, 0.740000, 32.963066, -86.054802
061dc747-761d-42ae-ad99-ffcb75d1f59e, 1, 0.587000, 34.020008, -85.534355
2dad7b90-a03d-4bdc-b115-f61f61c78eef, 1, 0.833000, 32.639832, -89.668747
54489930-a809-4819-a2fc-8957c3b47530, 1, 0.735000, 30.598274, -90.185028
cf826bda-ce54-440c-a718-04610c3cdfa6, 1, 0.617000, 34.234081, -85.079010
a21b7fa6-e69c-4232-b3c1-72793092b2b1, 1, 0.690000, 31.867903, -88.421898
528cfd2a-9ba8-468f-962a-824db2160d79, 1, 0.815000, 30.801985, -89.047112
ecd768e9-f847-4699-961c-1ec0af922eee, 1, 0.678000, 34.875862, -88.244614
7f76f2ad-7b29-4d13-96c4-31295d71e590, 1, 0.763000, 33.015194, -90.082893
1f53aaaf-02c7-427f-90b3-1c8674fdbd02, 1, 0.739000, 34.097488, -86.982826
1cde18b8-8d73-410b-ad78-8a30515009cc, 1, 0.533000, 35.011093, -86.036789
f99bd9e0-8eb7-4856-8160-9d9400a29e9f, 1, 0.733000, 30.240959, -85.137703
85af4f0e-489d-4f63-987c-da49f7092877, 1, 0.654000, 33.489697, -86.881332
29233b3d-e966-4378-925e-09e1215b2020, 1, 0.524000, 34.891430, -86.046455
40e563f3-f9c2-4363-99a4-58c4421235dd, 1, 0.787000, 31.009048, -85.780838
763b00fc-8e2b-4f88-8f8f-4d446be81638, 1, 0.602000, 34.524208, -85.929871
a8ae5b0e-ed2b-4b2c-b25b-daae34dc0c43, 1, 0.859000, 30.095343, -89.644402
f28bdf2e-88bc-4c63-b8fa-509dd22bcaba, 1, 0.636000, 33.015652, -84.897293
487efb65-5596-4975-b728-88ba8b548bd0, 1, 0.528000, 34.943680, -87.068344
406dea07-9362-4b86-9641-6f6b222bb201, 1, 0.823000, 31.802328, -84.861336
21c1b237-347e-4981-a354-ebe53ab00855, 1, 0.786000, 30.191013, -88.937714
7f57dc15-62eb-49b3-b541-eaf208576d7e, 1, 0.394000, 34.390266, -88.128220
9f663a6b-fd23-465a-9713-1a9ad43ecff9, 1, 0.629000, 33.733124, -89.906776
3167f7b4-dbbd-40e8-8105-cbb69cff8706, 1, 0.476000, 34.539066, -88.848755
1b6bd02f-97f1-4e87-8f9c-a34c27e930be, 1, 0.794000, 30.920076, -86.353996
2b2768dd-2016-4047-a40f-4943f81cd085, 1, 0.784000, 30.773817, -88.342590
0a2bdc0d-ad38-487b-80ce-498a0a04ba5f, 1, 0.766000, 30.201807, -86.547729
67f44c9d-d92d-4238-9082-cd8628705252, 1, 0.762000, 30.612535, -85.247467
17178c4b-0237-485c-976a-da097002d083, 1, 0.767000, 30.145840, -85.567642
77f83bec-57c3-4dcb-837a-f9e20fdceef5, 1, 0.693000, 32.137173, -89.120781
20a56f28-a9c1-4653-9534-abeefc9321a5, 1, 0.890000, 31.788404, -86.716499
c5c1cedc-766d-464f-84ad-1bfa1ba02fbe, 1, 0.770000, 31.702990, -87.434731
79056fef-53df-4627-b407-12f352dff09e, 1, 0.525000, 32.904282, -85.051270
d5d14089-3e0f-4277-9068-cea537a9b0af, 1, 0.468000, 35.096848, -87.791046
e6bca395-8124-4acf-9bce-3cb9d658b249, 1, 0.653000, 33.135975, -87.050896
4ff65ac0-09c1-454c-9f09-9323adb4b76e, 1, 0.922000, 32.044304, -86.983742
32381943-8dfe-43d5-a048-ad35cb8c4395, 1, 0.796000, 30.216673, -86.827927
1f4c6df9-9fcd-4799-9414-eece7688e503, 1, 0.731000, 31.353743, -87.741501
5a287f61-2ec5-4b97-a2c2-7400ce03aee4, 1, 0.592000, 34.591244, -87.239517
26cd6e56-ce24-425c-8356-d05bc37d4eba, 1, 0.826000, 33.483204, -89.629013
20386bf2-da71-4634-bb5e-ffd7b6c27e45, 1, 0.788000, 31.027496, -88.611069
1dcd26d4-dc91-481f-884b-bd4701272fc1, 1, 0.463000, 35.080822, -85.150131
f808572e-e108-4d9d-84e6-676901f821eb, 1, 0.664000, 34.464432, -87.102417
05365456-bb9d-440d-9cba-87ef1a55c947, 1, 0.835000, 30.871489, -85.508759
76a7c671-7e4e-43aa-9ddd-38c040ed51bb, 1, 0.714000, 33.099056, -86.332527
7b5a2db1-fb37-4379-9143-7a35092dbdd8, 1, 0.512000, 30.266844, -85.557877
3841769a-cda0-419e-8780-39cab3f5ce87, 1, 0.564000, 34.697079, -86.939690
05dcde82-7fa9-45ee-8569-ed1cb72e4ad0, 1, 0.524000, 34.778885, -88.835503
1a443255-b836-4fa9-af42-aae8c8b2338a, 1, 0.722000, 31.949467, -85.276932
0c7347df-5b12-488d-9f5f-c94d8a03f44c, 1, 0.760000, 30.949953, -86.917862
215843cd-f056-4cba-9853-08ecdea4000b, 1, 0.597000, 34.412331, -86.084892
2c8a998b-d379-44c9-b462-d43477975779, 1, 0.477000, 34.737545, -87.814331
efe53495-a4e8-4b1c-bc78-b3f25dc973d4, 1, 0.696000, 34.079594, -89.455200
b1c20bc5-2e6e-4899-8cb6-90517332f5a0, 1, 0.592000, 35.153908, -86.465889
922258af-47fc-4325-a5d2-2ade3c330930, 1, 0.760000, 32.850586, -86.207565
679197ef-00c6-4cf6-99fb-4a481ecf1eca, 1, 0.680000, 33.954456, -89.316238
96db2c12-e8c8-40a1-8c84-eddaae3537a6, 1, 0.663000, 32.649067, -89.955231
ac259d5e-6a02-4012-8139-79550cc8c08d, 1, 0.764000, 30.977816, -87.482010
49a6c0c4-27c5-41ba-97c0-50fbbee6c84f, 1, 0.592000, 34.210320, -86.829147
d15cb0a3-d2b1-4665-8695-36efefce5c88, 1, 0.591000, 34.011341, -87.715569
3dc8fddf-05ec-4eb2-ad71-c3106df70f12, 1, 0.590000, 33.848789, -89.756561
4668be3c-7e53-491a-842b-3d45ee047666, 1, 0.848000, 30.295336, -88.510468
12599cab-a732-4664-80f0-773f77bbfd52, 1, 0.735000, 32.873470, -86.637566
d86b201f-1c3d-42ba-897a-ed3ea3bd232f, 1, 0.753000, 30.836163, -87.067139
1b45c23c-040c-4ab9-ac1a-c09117ed203c, 1, 0.765000, 30.410595, -88.363297
55ecacf1-3184-4b56-9604-c5d04cf3fd04, 1, 0.762000, 31.225389, -85.337807
951fb545-3406-4832-9919-4f06324f868f, 1, 0.730000, 33.737225, -87.008484
6ed5b99e-778e-43ee-a6e4-c171781a7a6b, 1, 0.758000, 30.513313, -87.934738
e9516b9e-57c5-4033-b39a-a2b0ae1651b6, 1, 0.652000, 33.617279, -90.056686
1bf22077-16a0-410d-87b7-2bd86e5815f3, 1, 0.833000, 30.948355, -84.794350
787aa783-abf9-4525-9d33-540a6f3da873, 1, 0.416000, 33.452278, -88.763466
0e987089-0e1f-4e59-98c6-fca1ad67f905, 1, 0.640000, 33.179218, -85.604683
f2217150-6b42-4c0b-81c6-898507376db1, 1, 0.818000, 31.644970, -86.299660
03ed8f53-93e5-487f-84f0-2c774072c3c8, 1, 0.764000, 33.940334, -86.267685
4524a988-b56c-4469-8efe-eb7c0a75921d, 1, 0.730000, 33.524139, -87.602348
209647a0-24d7-4419-a383-cacf5b8fb64c, 1, 0.666000, 33.657257, -87.883293
86175e98-da97-47b2-b396-1023d8251ecc, 1, 0.625000, 32.299610, -87.252182
fa996fef-ca79-46da-85d2-75bff177789e, 1, 0.611000, 33.042824, -87.633728
b3b1b2a4-56b1-4012-b6dc-3ca9697a5d46, 1, 0.580000, 34.300266, -86.239594
2357b68b-23dc-48ca-9200-7db19d74a9af, 1, 0.692000, 33.616451, -84.843475
600db5ec-c608-43d1-b8f9-42ce179cf016, 1, 0.620000, 32.681442, -87.657089
3f27fdf4-20da-4ab0-97aa-9a8b53b4d786, 1, 0.829000, 30.154209, -85.707596
c8bf9a70-fbcd-4b38-bec9-4604614bce10, 1, 0.458000, 33.308769, -88.193962
def6329e-3a5d-4758-937a-bbecf15d89d2, 1, 0.796000, 30.966324, -85.076096
70e26719-1926-4b55-bd56-f45afcb095e9, 1, 0.724000, 31.626289, -88.435684
80b51450-96b4-4239-bb1f-a69cd3d88064, 1, 0.801000, 31.690681, -85.013718
a77619ce-d40f-4db2-8fff-f711ca11029c, 1, 0.734000, 31.091969, -87.332962
853def6d-99f2-4505-880c-07a75cb2854d, 1, 0.755000, 31.539480, -86.592125
faadb034-204a-4db9-b069-2f238765f4b1, 1, 0.544000, 34.823936, -87.076889
7431f51d-5fef-45c3-a93a-464aed565c4d, 1, 0.543000, 34.549702, -89.140030
ab35062a-a4fa-497d-b2e0-e66192e60d1f, 1, 0.579000, 34.292442, -86.094444
fb58fe31-4212-4068-9899-f63a1fae70b1, 1, 0.632000, 30.614845, -87.505432
d2cce4a0-e428-48da-aa53-9158e1d3d10e, 1, 0.679000, 33.270184, -87.330223
ae29a669-1c91-404f-b3df-94eaa595f643, 1, 0.620000, 32.795338, -87.505997
79cf1953-d7b2-4955-9794-b1bf099ebe0d, 1, 0.602000, 33.823921, -89.032867
89a84705-e5a8-4911-8a3c-19169dfcdd12, 1, 0.334000, 34.943592, -84.868919
339c9f93-44ea-4084-9f2b-58558955be9c, 1, 0.674000, 30.575182, -89.481468
abafbc00-4be1-49b5-ad9f-a3fd7696abf8, 1, 0.394000, 32.000149, -88.699738
fca53105-f321-47b7-8e05-105a0e37c1bd, 1, 0.752000, 34.172516, -86.103981
43aef47c-4f42-4ca0-991b-5b3409a1fdec, 1, 0.700000, 33.634220, -85.131866
e3117498-221c-4d75-83e6-ba015a19b637, 1, 0.673000, 30.506935, -87.794212
e22dd52e-3914-4e52-a03d-531bc2614fdf, 1, 0.750000, 32.005699, -88.842133
c47fc57d-6f79-4d5c-a9f8-21a57e5d6387, 1, 0.581000, 34.602222, -85.192482
e16ddffc-d6c3-4732-a7b2-01a9b672c547, 1, 0.809000, 31.862478, -85.855164
b442945f-a417-417e-bcbe-b9768de8cb82, 1, 0.651000, 32.489262, -86.235397
b34e5f6d-bad4-4f22-957f-2d6609b1822a, 1, 0.597000, 33.073971, -88.352112
b63fa1ec-2d6c-473d-ae25-2e0e764c5c6e, 1, 0.567000, 34.330276, -86.820381
cbc32b6f-d1a8-4854-8827-e427a6276895, 1, 0.775000, 33.237602, -89.496445
5a2ec7ed-964c-4d9d-9898-f2e88bf21f47, 1, 0.629000, 33.862167, -90.190918
96bd9a0a-2fe6-43e8-bae2-0f07c1daa56b, 1, 0.708000, 30.379314, -85.407875
61a81ada-2d14-49db-af32-4489aab0b599, 1, 0.808000, 32.147396, -89.405968
ec31922b-62a7-42ce-9f19-395effb3bbd2, 1, 0.808000, 33.812469, -86.132477
504f1aab-cb0f-4ce2-8ea0-f8f50ffca949, 1, 0.695000, 33.865456, -84.966278
2a758cbb-19d9-487a-873c-adf3c05ac434, 1, 0.668000, 33.142975, -87.194618
1f025d82-6f50-4e5a-a12f-59ea0d33a20a, 1, 0.811000, 30.680914, -89.053299
a142a632-e91c-4932-b312-50d42aa52587, 1, 0.843000, 29.964279, -89.370018
6979ed64-fcf9-482f-af15-8e6a0dc338f1, 1, 0.720000, 32.011124, -88.984543
9de12689-f11e-4f49-a6d1-2e694788dfb3, 1, 0.724000, 33.955563, -86.557114
02018cd5-2872-4d80-844d-0841f360e3d9, 1, 0.757000, 30.817375, -89.469986
3457666c-7709-4e4e-ae21-79be5ad8e5b5, 1, 0.635000, 34.371429, -87.692116
a105dfaf-2da9-4772-8475-6ed6553ac644, 1, 0.764000, 30.385857, -87.801682
e5bb392d-c696-449b-ac06-15d8170d0115, 1, 0.638000, 31.177038, -86.618439
d7fb5f1c-1245-46f2-9b52-c0c62e90713c, 1, 0.838000, 30.162334, -88.236893
7bf46003-88a5-43fc-8d13-aec6f253cc19, 1, 0.857000, 31.909101, -86.707802
d5585171-4ecf-4aee-94ce-df269b638d73, 1, 0.759000, 32.115200, -88.550575
74566a1e-e1fe-482b-9ca5-768a4cfb4b98, 1, 0.716000, 30.436253, -86.389847
61e5dae0-da93-46e2-9158-0a9358b4af1a, 1, 0.481000, 35.048965, -89.699936
3d92a64a-8596-483a-88be-2773e14e592a, 1, 0.617000, 32.528431, -89.960564
22781a6f-e1b2-421e-b77f-ed6a2c9ea88a, 1, 0.401000, 34.510223, -88.120834
973d2182-3998-454e-a2eb-fc74c9090dd9, 1, 0.764000, 32.041012, -89.839264
e8ec92e3-7c3d-4cbc-83a9-0be413986d8a, 1, 0.749000, 31.499521, -88.300789
460eb669-587c-4ee8-8d2c-defa92a097a4, 1, 0.603000, 30.007708, -85.297821
97f292ba-fa8c-48dd-b634-37653118c19e, 1, 0.733000, 33.757919, -87.442017
248e14d3-3bb4-4549-bd37-84736f603209, 1, 0.597000, 34.204571, -89.594475
2cb302b6-697e-45fe-bf1e-870e889d3d6f, 1, 0.494000, 34.702824, -90.154678
77c4a664-8e0c-4190-9ebe-12abb5191ce5, 1, 0.606000, 30.342484, -89.773712
8f99e1d6-f2b5-49cc-876b-b31769c1838d, 1, 0.708000, 29.866631, -90.074982
f580d685-e80b-4ac9-8cb8-8bda040623fe, 1, 0.665000, 34.030140, -88.150276
9ae874f1-8228-4d8d-9a51-baf4fa960cce, 1, 0.812000, 31.406925, -89.015991
81be3a80-fe14-4834-9275-acc026ab7dd3, 1, 0.773000, 31.454584, -87.308907
d668f22f-6136-416c-82ff-6f22efdacd32, 1, 0.722000, 33.492489, -89.917625
c070070c-b2c8-4a24-8032-19e7b3167a11, 1, 0.791000, 31.129883, -85.771225
c9ed7249-5b49-4ef7-aba6-3122b9eb8e25, 1, 0.829000, 30.433325, -88.925140
43943d6b-ee4a-48ae-9e6d-e79dbaf505ae, 1, 0.791000, 31.033175, -86.203918
1d8e3c8f-190e-4f34-9f51-6fd7dab8abaa, 1, 0.828000, 32.398540, -89.680000
8685a176-4e11-4625-a336-bfa310d8fa4d, 1, 0.769000, 32.890228, -89.944542
89e96319-5694-490a-b4ff-d91d2cd27a78, 1, 0.755000, 33.372112, -89.923035
36860d3d-0ca1-4232-9fad-1d79ff0ff147, 1, 0.766000, 31.522419, -88.867912
d4ba7efe-c2d0-4791-afc0-10099852f388, 1, 0.553000, 31.890348, -88.990860
abc25a19-7e2f-442c-944f-29e0481c601c, 1, 0.691000, 32.718349, -88.516472
b74129cf-bf56-4eae-8025-096da8f50209, 1, 0.658000, 33.290051, -87.762024
088d3e7e-9ffa-429c-ba81-ec289827b4e3, 1, 0.525000, 34.977127, -87.798828
9bbbb958-16b2-4830-a4a9-94dd73e968e8, 1, 0.776000, 30.783480, -86.081451
818403ff-c0f3-4640-bb52-1df682c1146e, 1, 0.543000, 35.114597, -85.734695
6cfe2416-c46a-4375-8a11-0de55aedb8d4, 1, 0.774000, 33.804543, -85.987961
dd90e8ec-3a5f-42de-85c3-c97765b9f4c8, 1, 0.635000, 34.047783, -88.585121
b583c1c3-b954-4ad9-ad9d-ce5f97179a48, 1, 0.852000, 30.090488, -89.504295
2a6ead3b-67e0-4502-9804-4a8cdfa108be, 1, 0.382000, 34.276287, -88.280830
48584996-1d3d-4046-8206-3637821981e3, 1, 0.642000, 33.342747, -89.058258
7ec49371-cd3e-43d0-ad39-afd9fd03ae3b, 1, 0.467000, 33.897617, -87.868080
8b6a5d43-9961-4f0c-bc85-561e31af6985, 1, 0.710000, 32.781750, -87.219398
4bb0834a-059c-4171-acaf-dfffdc4ecd93, 1, 0.677000, 31.445604, -90.149765
2b8654e5-42a9-40ad-9db1-dc0fb0494298, 1, 0.766000, 32.142933, -86.547897
7f6ed704-6e63-4b3c-85f1-2137d314b79a, 1, 0.687000, 33.008484, -86.915764
60d0f3f7-a757-4469-9292-71813c716388, 1, 0.366000, 34.017738, -87.860451
70f0a474-2eb9-4ff4-b827-1c333652db78, 1, 0.820000, 30.299604, -86.118393
a1161f32-02d8-44e3-aa84-ddb32515efa5, 1, 0.779000, 31.095926, -85.206802
8b5f2e02-a331-4927-961a-a8ba8e1a60b0, 1, 0.566000, 35.106346, -85.588524
3ec0de32-98c2-411f-af92-1f81e192440e, 1, 0.718000, 31.297882, -86.609688
86ad585f-3350-46bd-9448-0dc673143e7d, 1, 0.809000, 30.646381, -85.809555
979655aa-8ece-4323-a9dc-f20e7868a6f8, 1, 0.777000, 30.519567, -88.075279
4fa1fd2f-169e-4d2a-9c7c-26d9cb8633b8, 1, 0.643000, 33.771072, -87.731117
0279fb58-094c-4869-95cc-1ae735f0fd85, 1, 0.823000, 31.280596, -88.880722
afbeb812-db31-4221-b271-0e5208091eb3, 1, 0.802000, 30.080404, -89.224113
b1b2130c-4aca-4394-9463-1ca382a8ba1c, 1, 0.366000, 34.396290, -88.273613
5d7e90b8-6df0-4f2a-8188-d8d96aed28be, 1, 0.742000, 34.036530, -85.823883
6c15d915-8648-4bf8-a988-06e10863d28f, 1, 0.705000, 33.315899, -85.882401
4ae6c11a-7bda-448a-a3d6-5596bce1f546, 1, 0.754000, 31.258869, -85.902893
f9b39c3c-53ce-44fa-9903-61aeb121c479, 1, 0.541000, 34.682556, -86.648285
cee93e4a-bdb7-404e-a778-3d27da642f21, 1, 0.824000, 30.225897, -89.919395
2fe7e3a0-2b2f-48e2-a046-4b0a400235ca, 1, 0.699000, 32.609062, -88.809601
96d07c04-8e28-4404-b772-323324c8817c, 1, 0.770000, 31.552971, -89.718987
c6844fb5-3dd3-4946-a971-b2f6d601f320, 1, 0.811000, 30.277363, -88.089622
0d924c56-f6f0-4c0f-b482-169d00eea76d, 1, 0.832000, 32.519203, -89.674377
ae28f417-6a9b-480c-a503-df05157c618f, 1, 0.597000, 31.566536, -90.144691
354e95fb-fd3f-4ac6-b169-fcda9c27d492, 1, 0.670000, 32.855621, -88.939949
24bf5db6-c8ef-4f69-a9a4-b62f7020644f, 1, 0.642000, 32.403214, -89.822929
8f5258a9-249c-47b0-a0b7-219e2b03c73a, 1, 0.709000, 30.557249, -86.380913
0e5127a9-4377-4394-a540-40229d089be0, 1, 0.727000, 32.533775, -87.092850
9d8e7969-a53b-4b8a-a611-493c527d1b26, 1, 0.771000, 32.051384, -87.126099
7c9fbe77-8045-4a9c-949f-ef340f350eb0, 1, 0.661000, 32.420197, -87.244011
c9d35c0b-56b0-4c67-be12-14949cbcb9b1, 1, 0.705000, 31.347202, -87.599968
40327b26-cda2-4d6b-aab9-13192755fc63, 1, 0.733000, 33.393990, -85.152855
97aacfe0-5c68-4432-bd42-c38417ad0803, 1, 0.833000, 32.150398, -86.690353
fa010611-b016-4cb7-9ae0-7b225d4bdcd8, 1, 0.771000, 31.412205, -89.157669
6a558d05-a828-49b0-a721-1c81b3bc2d21, 1, 0.800000, 31.401522, -88.874321
adc5f43a-6aed-48a6-95b5-407544c09a3b, 1, 0.725000, 33.617050, -87.017006
32ec8fc1-d162-4060-8203-a290dd561ab8, 1, 0.615000, 34.090321, -86.837891
66eecf03-13a1-4553-91f1-c10eb787acb5, 1, 0.573000, 32.534328, -84.939941
59191eef-048d-48af-a593-446d074384d3, 1, 0.742000, 32.232368, -85.968788
